# First line is two numbers 
#     First value is '2', it means 'histogram mode'
#     Second value is 'Emin' of the histogram
# Other lines : 2 columns. 1) energy 2) Bin Width 2) frequency (nb divided by NbEvent)
# Number of bins = 1024
# Content below the first bin: 0
# Content above the last  bin: 97
# Number of events: 500000
2 1e-06
0.0399422 0.000195312 0
0.0401375 0.000195312 0
0.0403328 0.000195312 0
0.0405281 0.000195312 0
0.0407235 0.000195312 1
0.0409188 0.000195312 0
0.0411141 0.000195312 1
0.0413094 0.000195312 0
0.0415047 0.000195312 1
0.0417 0.000195312 1
0.0418953 0.000195312 2
0.0420906 0.000195312 2
0.0422859 0.000195312 4
0.0424813 0.000195312 1
0.0426766 0.000195312 1
0.0428719 0.000195312 5
0.0430672 0.000195312 2
0.0432625 0.000195312 2
0.0434578 0.000195312 2
0.0436531 0.000195312 3
0.0438484 0.000195312 7
0.0440437 0.000195312 1
0.0442391 0.000195312 4
0.0444344 0.000195312 3
0.0446297 0.000195312 6
0.044825 0.000195312 7
0.0450203 0.000195312 6
0.0452156 0.000195312 7
0.0454109 0.000195312 8
0.0456062 0.000195312 11
0.0458016 0.000195312 3
0.0459969 0.000195312 7
0.0461922 0.000195312 10
0.0463875 0.000195312 10
0.0465828 0.000195312 15
0.0467781 0.000195312 11
0.0469734 0.000195312 17
0.0471687 0.000195312 11
0.047364 0.000195312 22
0.0475594 0.000195312 14
0.0477547 0.000195312 14
0.04795 0.000195312 29
0.0481453 0.000195312 29
0.0483406 0.000195312 26
0.0485359 0.000195312 38
0.0487312 0.000195312 29
0.0489265 0.000195312 38
0.0491218 0.000195312 38
0.0493172 0.000195312 45
0.0495125 0.000195312 47
0.0497078 0.000195312 46
0.0499031 0.000195312 46
0.0500984 0.000195312 62
0.0502937 0.000195312 60
0.050489 0.000195312 57
0.0506843 0.000195312 60
0.0508797 0.000195312 80
0.051075 0.000195312 68
0.0512703 0.000195312 60
0.0514656 0.000195312 81
0.0516609 0.000195312 84
0.0518562 0.000195312 82
0.0520515 0.000195312 102
0.0522468 0.000195312 106
0.0524421 0.000195312 119
0.0526375 0.000195312 120
0.0528328 0.000195312 129
0.0530281 0.000195312 123
0.0532234 0.000195312 139
0.0534187 0.000195312 139
0.053614 0.000195312 157
0.0538093 0.000195312 144
0.0540046 0.000195312 155
0.0541999 0.000195312 198
0.0543953 0.000195312 186
0.0545906 0.000195312 206
0.0547859 0.000195312 221
0.0549812 0.000195312 186
0.0551765 0.000195312 228
0.0553718 0.000195312 253
0.0555671 0.000195312 260
0.0557624 0.000195312 240
0.0559578 0.000195312 279
0.0561531 0.000195312 262
0.0563484 0.000195312 285
0.0565437 0.000195312 271
0.056739 0.000195312 305
0.0569343 0.000195312 315
0.0571296 0.000195312 323
0.0573249 0.000195312 343
0.0575202 0.000195312 319
0.0577156 0.000195312 324
0.0579109 0.000195312 359
0.0581062 0.000195312 397
0.0583015 0.000195312 390
0.0584968 0.000195312 382
0.0586921 0.000195312 390
0.0588874 0.000195312 432
0.0590827 0.000195312 450
0.059278 0.000195312 401
0.0594734 0.000195312 463
0.0596687 0.000195312 492
0.059864 0.000195312 475
0.0600593 0.000195312 534
0.0602546 0.000195312 499
0.0604499 0.000195312 503
0.0606452 0.000195312 474
0.0608405 0.000195312 486
0.0610359 0.000195312 551
0.0612312 0.000195312 580
0.0614265 0.000195312 564
0.0616218 0.000195312 557
0.0618171 0.000195312 605
0.0620124 0.000195312 563
0.0622077 0.000195312 594
0.062403 0.000195312 598
0.0625983 0.000195312 613
0.0627937 0.000195312 646
0.062989 0.000195312 642
0.0631843 0.000195312 646
0.0633796 0.000195312 649
0.0635749 0.000195312 643
0.0637702 0.000195312 631
0.0639655 0.000195312 670
0.0641608 0.000195312 674
0.0643561 0.000195312 666
0.0645515 0.000195312 691
0.0647468 0.000195312 708
0.0649421 0.000195312 709
0.0651374 0.000195312 666
0.0653327 0.000195312 747
0.065528 0.000195312 671
0.0657233 0.000195312 682
0.0659186 0.000195312 706
0.066114 0.000195312 717
0.0663093 0.000195312 671
0.0665046 0.000195312 694
0.0666999 0.000195312 700
0.0668952 0.000195312 702
0.0670905 0.000195312 744
0.0672858 0.000195312 736
0.0674811 0.000195312 712
0.0676764 0.000195312 691
0.0678718 0.000195312 722
0.0680671 0.000195312 692
0.0682624 0.000195312 747
0.0684577 0.000195312 704
0.068653 0.000195312 717
0.0688483 0.000195312 717
0.0690436 0.000195312 691
0.0692389 0.000195312 708
0.0694342 0.000195312 714
0.0696296 0.000195312 736
0.0698249 0.000195312 677
0.0700202 0.000195312 692
0.0702155 0.000195312 691
0.0704108 0.000195312 719
0.0706061 0.000195312 666
0.0708014 0.000195312 615
0.0709967 0.000195312 675
0.0711921 0.000195312 664
0.0713874 0.000195312 710
0.0715827 0.000195312 713
0.071778 0.000195312 682
0.0719733 0.000195312 673
0.0721686 0.000195312 651
0.0723639 0.000195312 704
0.0725592 0.000195312 661
0.0727545 0.000195312 650
0.0729499 0.000195312 653
0.0731452 0.000195312 641
0.0733405 0.000195312 620
0.0735358 0.000195312 605
0.0737311 0.000195312 657
0.0739264 0.000195312 630
0.0741217 0.000195312 561
0.074317 0.000195312 622
0.0745123 0.000195312 574
0.0747077 0.000195312 591
0.074903 0.000195312 601
0.0750983 0.000195312 580
0.0752936 0.000195312 556
0.0754889 0.000195312 586
0.0756842 0.000195312 554
0.0758795 0.000195312 544
0.0760748 0.000195312 514
0.0762701 0.000195312 556
0.0764655 0.000195312 511
0.0766608 0.000195312 505
0.0768561 0.000195312 529
0.0770514 0.000195312 503
0.0772467 0.000195312 487
0.077442 0.000195312 489
0.0776373 0.000195312 480
0.0778326 0.000195312 461
0.078028 0.000195312 480
0.0782233 0.000195312 465
0.0784186 0.000195312 466
0.0786139 0.000195312 516
0.0788092 0.000195312 425
0.0790045 0.000195312 425
0.0791998 0.000195312 479
0.0793951 0.000195312 457
0.0795904 0.000195312 404
0.0797858 0.000195312 404
0.0799811 0.000195312 447
0.0801764 0.000195312 418
0.0803717 0.000195312 403
0.080567 0.000195312 415
0.0807623 0.000195312 380
0.0809576 0.000195312 388
0.0811529 0.000195312 415
0.0813482 0.000195312 382
0.0815436 0.000195312 390
0.0817389 0.000195312 390
0.0819342 0.000195312 365
0.0821295 0.000195312 382
0.0823248 0.000195312 392
0.0825201 0.000195312 381
0.0827154 0.000195312 362
0.0829107 0.000195312 354
0.0831061 0.000195312 322
0.0833014 0.000195312 345
0.0834967 0.000195312 360
0.083692 0.000195312 321
0.0838873 0.000195312 357
0.0840826 0.000195312 342
0.0842779 0.000195312 332
0.0844732 0.000195312 316
0.0846685 0.000195312 294
0.0848639 0.000195312 294
0.0850592 0.000195312 312
0.0852545 0.000195312 291
0.0854498 0.000195312 300
0.0856451 0.000195312 306
0.0858404 0.000195312 284
0.0860357 0.000195312 289
0.086231 0.000195312 274
0.0864263 0.000195312 289
0.0866217 0.000195312 257
0.086817 0.000195312 297
0.0870123 0.000195312 283
0.0872076 0.000195312 251
0.0874029 0.000195312 260
0.0875982 0.000195312 267
0.0877935 0.000195312 236
0.0879888 0.000195312 244
0.0881842 0.000195312 248
0.0883795 0.000195312 231
0.0885748 0.000195312 252
0.0887701 0.000195312 258
0.0889654 0.000195312 235
0.0891607 0.000195312 255
0.089356 0.000195312 260
0.0895513 0.000195312 204
0.0897466 0.000195312 199
0.089942 0.000195312 222
0.0901373 0.000195312 240
0.0903326 0.000195312 224
0.0905279 0.000195312 215
0.0907232 0.000195312 229
0.0909185 0.000195312 229
0.0911138 0.000195312 216
0.0913091 0.000195312 193
0.0915044 0.000195312 172
0.0916998 0.000195312 216
0.0918951 0.000195312 184
0.0920904 0.000195312 198
0.0922857 0.000195312 217
0.092481 0.000195312 162
0.0926763 0.000195312 198
0.0928716 0.000195312 184
0.0930669 0.000195312 177
0.0932623 0.000195312 181
0.0934576 0.000195312 168
0.0936529 0.000195312 162
0.0938482 0.000195312 178
0.0940435 0.000195312 161
0.0942388 0.000195312 180
0.0944341 0.000195312 146
0.0946294 0.000195312 148
0.0948247 0.000195312 165
0.0950201 0.000195312 152
0.0952154 0.000195312 163
0.0954107 0.000195312 150
0.095606 0.000195312 169
0.0958013 0.000195312 146
0.0959966 0.000195312 126
0.0961919 0.000195312 155
0.0963872 0.000195312 128
0.0965825 0.000195312 137
0.0967779 0.000195312 141
0.0969732 0.000195312 141
0.0971685 0.000195312 163
0.0973638 0.000195312 132
0.0975591 0.000195312 136
0.0977544 0.000195312 128
0.0979497 0.000195312 120
0.098145 0.000195312 114
0.0983404 0.000195312 136
0.0985357 0.000195312 124
0.098731 0.000195312 123
0.0989263 0.000195312 113
0.0991216 0.000195312 127
0.0993169 0.000195312 94
0.0995122 0.000195312 105
0.0997075 0.000195312 118
0.0999028 0.000195312 111
0.100098 0.000195312 104
0.100293 0.000195312 104
0.100489 0.000195312 111
0.100684 0.000195312 94
0.100879 0.000195312 93
0.101075 0.000195312 82
0.10127 0.000195312 101
0.101465 0.000195312 83
0.101661 0.000195312 86
0.101856 0.000195312 76
0.102051 0.000195312 89
0.102247 0.000195312 92
0.102442 0.000195312 79
0.102637 0.000195312 83
0.102833 0.000195312 93
0.103028 0.000195312 71
0.103223 0.000195312 74
0.103418 0.000195312 87
0.103614 0.000195312 79
0.103809 0.000195312 84
0.104004 0.000195312 75
0.1042 0.000195312 75
0.104395 0.000195312 77
0.10459 0.000195312 80
0.104786 0.000195312 71
0.104981 0.000195312 76
0.105176 0.000195312 61
0.105372 0.000195312 74
0.105567 0.000195312 68
0.105762 0.000195312 71
0.105958 0.000195312 60
0.106153 0.000195312 52
0.106348 0.000195312 68
0.106543 0.000195312 59
0.106739 0.000195312 65
0.106934 0.000195312 65
0.107129 0.000195312 65
0.107325 0.000195312 45
0.10752 0.000195312 46
0.107715 0.000195312 43
0.107911 0.000195312 53
0.108106 0.000195312 50
0.108301 0.000195312 48
0.108497 0.000195312 54
0.108692 0.000195312 47
0.108887 0.000195312 47
0.109082 0.000195312 46
0.109278 0.000195312 51
0.109473 0.000195312 37
0.109668 0.000195312 48
0.109864 0.000195312 39
0.110059 0.000195312 42
0.110254 0.000195312 38
0.11045 0.000195312 31
0.110645 0.000195312 47
0.11084 0.000195312 43
0.111036 0.000195312 32
0.111231 0.000195312 38
0.111426 0.000195312 41
0.111622 0.000195312 33
0.111817 0.000195312 39
0.112012 0.000195312 38
0.112207 0.000195312 31
0.112403 0.000195312 42
0.112598 0.000195312 28
0.112793 0.000195312 33
0.112989 0.000195312 34
0.113184 0.000195312 37
0.113379 0.000195312 28
0.113575 0.000195312 31
0.11377 0.000195312 31
0.113965 0.000195312 43
0.114161 0.000195312 27
0.114356 0.000195312 29
0.114551 0.000195312 20
0.114747 0.000195312 33
0.114942 0.000195312 26
0.115137 0.000195312 26
0.115332 0.000195312 36
0.115528 0.000195312 21
0.115723 0.000195312 33
0.115918 0.000195312 19
0.116114 0.000195312 23
0.116309 0.000195312 24
0.116504 0.000195312 21
0.1167 0.000195312 22
0.116895 0.000195312 29
0.11709 0.000195312 12
0.117286 0.000195312 21
0.117481 0.000195312 21
0.117676 0.000195312 19
0.117872 0.000195312 20
0.118067 0.000195312 21
0.118262 0.000195312 18
0.118457 0.000195312 19
0.118653 0.000195312 24
0.118848 0.000195312 13
0.119043 0.000195312 25
0.119239 0.000195312 26
0.119434 0.000195312 17
0.119629 0.000195312 15
0.119825 0.000195312 14
0.12002 0.000195312 18
0.120215 0.000195312 25
0.120411 0.000195312 14
0.120606 0.000195312 11
0.120801 0.000195312 15
0.120996 0.000195312 18
0.121192 0.000195312 14
0.121387 0.000195312 18
0.121582 0.000195312 11
0.121778 0.000195312 16
0.121973 0.000195312 13
0.122168 0.000195312 11
0.122364 0.000195312 11
0.122559 0.000195312 12
0.122754 0.000195312 12
0.12295 0.000195312 14
0.123145 0.000195312 16
0.12334 0.000195312 15
0.123536 0.000195312 15
0.123731 0.000195312 10
0.123926 0.000195312 8
0.124121 0.000195312 8
0.124317 0.000195312 13
0.124512 0.000195312 9
0.124707 0.000195312 6
0.124903 0.000195312 9
0.125098 0.000195312 12
0.125293 0.000195312 11
0.125489 0.000195312 3
0.125684 0.000195312 11
0.125879 0.000195312 10
0.126075 0.000195312 10
0.12627 0.000195312 14
0.126465 0.000195312 10
0.126661 0.000195312 7
0.126856 0.000195312 5
0.127051 0.000195312 6
0.127246 0.000195312 5
0.127442 0.000195312 5
0.127637 0.000195312 7
0.127832 0.000195312 8
0.128028 0.000195312 12
0.128223 0.000195312 7
0.128418 0.000195312 8
0.128614 0.000195312 7
0.128809 0.000195312 6
0.129004 0.000195312 5
0.1292 0.000195312 5
0.129395 0.000195312 3
0.12959 0.000195312 5
0.129786 0.000195312 5
0.129981 0.000195312 8
0.130176 0.000195312 9
0.130371 0.000195312 2
0.130567 0.000195312 7
0.130762 0.000195312 9
0.130957 0.000195312 4
0.131153 0.000195312 2
0.131348 0.000195312 5
0.131543 0.000195312 8
0.131739 0.000195312 8
0.131934 0.000195312 3
0.132129 0.000195312 4
0.132325 0.000195312 4
0.13252 0.000195312 4
0.132715 0.000195312 4
0.13291 0.000195312 6
0.133106 0.000195312 6
0.133301 0.000195312 1
0.133496 0.000195312 1
0.133692 0.000195312 3
0.133887 0.000195312 1
0.134082 0.000195312 6
0.134278 0.000195312 4
0.134473 0.000195312 2
0.134668 0.000195312 2
0.134864 0.000195312 5
0.135059 0.000195312 1
0.135254 0.000195312 11
0.13545 0.000195312 5
0.135645 0.000195312 1
0.13584 0.000195312 4
0.136035 0.000195312 2
0.136231 0.000195312 4
0.136426 0.000195312 6
0.136621 0.000195312 3
0.136817 0.000195312 5
0.137012 0.000195312 4
0.137207 0.000195312 5
0.137403 0.000195312 6
0.137598 0.000195312 0
0.137793 0.000195312 4
0.137989 0.000195312 4
0.138184 0.000195312 2
0.138379 0.000195312 3
0.138575 0.000195312 2
0.13877 0.000195312 4
0.138965 0.000195312 4
0.13916 0.000195312 2
0.139356 0.000195312 0
0.139551 0.000195312 1
0.139746 0.000195312 2
0.139942 0.000195312 0
0.140137 0.000195312 1
0.140332 0.000195312 2
0.140528 0.000195312 2
0.140723 0.000195312 2
0.140918 0.000195312 1
0.141114 0.000195312 3
0.141309 0.000195312 3
0.141504 0.000195312 0
0.1417 0.000195312 2
0.141895 0.000195312 3
0.14209 0.000195312 3
0.142285 0.000195312 2
0.142481 0.000195312 3
0.142676 0.000195312 2
0.142871 0.000195312 2
0.143067 0.000195312 1
0.143262 0.000195312 1
0.143457 0.000195312 1
0.143653 0.000195312 1
0.143848 0.000195312 1
0.144043 0.000195312 0
0.144239 0.000195312 1
0.144434 0.000195312 3
0.144629 0.000195312 0
0.144824 0.000195312 1
0.14502 0.000195312 1
0.145215 0.000195312 1
0.14541 0.000195312 1
0.145606 0.000195312 1
0.145801 0.000195312 1
0.145996 0.000195312 1
0.146192 0.000195312 3
0.146387 0.000195312 1
0.146582 0.000195312 3
0.146778 0.000195312 2
0.146973 0.000195312 1
0.147168 0.000195312 2
0.147364 0.000195312 0
0.147559 0.000195312 0
0.147754 0.000195312 1
0.147949 0.000195312 1
0.148145 0.000195312 1
0.14834 0.000195312 1
0.148535 0.000195312 1
0.148731 0.000195312 1
0.148926 0.000195312 0
0.149121 0.000195312 2
0.149317 0.000195312 3
0.149512 0.000195312 0
0.149707 0.000195312 0
0.149903 0.000195312 2
0.150098 0.000195312 1
0.150293 0.000195312 0
0.150489 0.000195312 1
0.150684 0.000195312 0
0.150879 0.000195312 0
0.151074 0.000195312 0
0.15127 0.000195312 0
0.151465 0.000195312 1
0.15166 0.000195312 0
0.151856 0.000195312 1
0.152051 0.000195312 2
0.152246 0.000195312 1
0.152442 0.000195312 1
0.152637 0.000195312 2
0.152832 0.000195312 1
0.153028 0.000195312 2
0.153223 0.000195312 1
0.153418 0.000195312 0
0.153614 0.000195312 0
0.153809 0.000195312 0
0.154004 0.000195312 0
0.154199 0.000195312 0
0.154395 0.000195312 1
0.15459 0.000195312 0
0.154785 0.000195312 2
0.154981 0.000195312 1
0.155176 0.000195312 4
0.155371 0.000195312 0
0.155567 0.000195312 0
0.155762 0.000195312 0
0.155957 0.000195312 1
0.156153 0.000195312 1
0.156348 0.000195312 0
0.156543 0.000195312 1
0.156738 0.000195312 0
0.156934 0.000195312 1
0.157129 0.000195312 1
0.157324 0.000195312 1
0.15752 0.000195312 0
0.157715 0.000195312 0
0.15791 0.000195312 0
0.158106 0.000195312 1
0.158301 0.000195312 1
0.158496 0.000195312 0
0.158692 0.000195312 0
0.158887 0.000195312 1
0.159082 0.000195312 1
0.159278 0.000195312 1
0.159473 0.000195312 1
0.159668 0.000195312 0
0.159863 0.000195312 0
0.160059 0.000195312 0
0.160254 0.000195312 0
0.160449 0.000195312 0
0.160645 0.000195312 1
0.16084 0.000195312 0
0.161035 0.000195312 0
0.161231 0.000195312 0
0.161426 0.000195312 0
0.161621 0.000195312 0
0.161817 0.000195312 1
0.162012 0.000195312 1
0.162207 0.000195312 0
0.162403 0.000195312 0
0.162598 0.000195312 0
0.162793 0.000195312 2
0.162988 0.000195312 1
0.163184 0.000195312 0
0.163379 0.000195312 0
0.163574 0.000195312 1
0.16377 0.000195312 2
0.163965 0.000195312 1
0.16416 0.000195312 0
0.164356 0.000195312 1
0.164551 0.000195312 0
0.164746 0.000195312 0
0.164942 0.000195312 0
0.165137 0.000195312 0
0.165332 0.000195312 0
0.165528 0.000195312 0
0.165723 0.000195312 0
0.165918 0.000195312 0
0.166113 0.000195312 1
0.166309 0.000195312 0
0.166504 0.000195312 0
0.166699 0.000195312 0
0.166895 0.000195312 0
0.16709 0.000195312 0
0.167285 0.000195312 1
0.167481 0.000195312 0
0.167676 0.000195312 2
0.167871 0.000195312 0
0.168067 0.000195312 0
0.168262 0.000195312 0
0.168457 0.000195312 0
0.168653 0.000195312 0
0.168848 0.000195312 0
0.169043 0.000195312 0
0.169238 0.000195312 0
0.169434 0.000195312 0
0.169629 0.000195312 2
0.169824 0.000195312 1
0.17002 0.000195312 0
0.170215 0.000195312 1
0.17041 0.000195312 1
0.170606 0.000195312 1
0.170801 0.000195312 0
0.170996 0.000195312 0
0.171192 0.000195312 0
0.171387 0.000195312 0
0.171582 0.000195312 0
0.171777 0.000195312 0
0.171973 0.000195312 1
0.172168 0.000195312 0
0.172363 0.000195312 0
0.172559 0.000195312 0
0.172754 0.000195312 1
0.172949 0.000195312 0
0.173145 0.000195312 0
0.17334 0.000195312 0
0.173535 0.000195312 0
0.173731 0.000195312 0
0.173926 0.000195312 0
0.174121 0.000195312 0
0.174317 0.000195312 0
0.174512 0.000195312 0
0.174707 0.000195312 0
0.174902 0.000195312 0
0.175098 0.000195312 0
0.175293 0.000195312 0
0.175488 0.000195312 0
0.175684 0.000195312 0
0.175879 0.000195312 0
0.176074 0.000195312 0
0.17627 0.000195312 0
0.176465 0.000195312 1
0.17666 0.000195312 0
0.176856 0.000195312 0
0.177051 0.000195312 0
0.177246 0.000195312 0
0.177442 0.000195312 1
0.177637 0.000195312 0
0.177832 0.000195312 0
0.178027 0.000195312 0
0.178223 0.000195312 0
0.178418 0.000195312 0
0.178613 0.000195312 0
0.178809 0.000195312 0
0.179004 0.000195312 0
0.179199 0.000195312 1
0.179395 0.000195312 0
0.17959 0.000195312 0
0.179785 0.000195312 0
0.179981 0.000195312 0
0.180176 0.000195312 1
0.180371 0.000195312 0
0.180567 0.000195312 0
0.180762 0.000195312 0
0.180957 0.000195312 0
0.181152 0.000195312 0
0.181348 0.000195312 0
0.181543 0.000195312 0
0.181738 0.000195312 1
0.181934 0.000195312 0
0.182129 0.000195312 0
0.182324 0.000195312 0
0.18252 0.000195312 0
0.182715 0.000195312 0
0.18291 0.000195312 0
0.183106 0.000195312 0
0.183301 0.000195312 1
0.183496 0.000195312 0
0.183691 0.000195312 0
0.183887 0.000195312 0
0.184082 0.000195312 0
0.184277 0.000195312 0
0.184473 0.000195312 0
0.184668 0.000195312 0
0.184863 0.000195312 0
0.185059 0.000195312 0
0.185254 0.000195312 0
0.185449 0.000195312 0
0.185645 0.000195312 0
0.18584 0.000195312 0
0.186035 0.000195312 0
0.186231 0.000195312 0
0.186426 0.000195312 0
0.186621 0.000195312 0
0.186816 0.000195312 0
0.187012 0.000195312 0
0.187207 0.000195312 0
0.187402 0.000195312 0
0.187598 0.000195312 0
0.187793 0.000195312 0
0.187988 0.000195312 0
0.188184 0.000195312 0
0.188379 0.000195312 0
0.188574 0.000195312 0
0.18877 0.000195312 0
0.188965 0.000195312 0
0.18916 0.000195312 0
0.189356 0.000195312 0
0.189551 0.000195312 0
0.189746 0.000195312 0
0.189941 0.000195312 0
0.190137 0.000195312 1
0.190332 0.000195312 0
0.190527 0.000195312 0
0.190723 0.000195312 0
0.190918 0.000195312 0
0.191113 0.000195312 0
0.191309 0.000195312 0
0.191504 0.000195312 0
0.191699 0.000195312 0
0.191895 0.000195312 0
0.19209 0.000195312 0
0.192285 0.000195312 0
0.192481 0.000195312 0
0.192676 0.000195312 0
0.192871 0.000195312 0
0.193066 0.000195312 0
0.193262 0.000195312 0
0.193457 0.000195312 0
0.193652 0.000195312 1
0.193848 0.000195312 0
0.194043 0.000195312 0
0.194238 0.000195312 0
0.194434 0.000195312 0
0.194629 0.000195312 0
0.194824 0.000195312 0
0.19502 0.000195312 0
0.195215 0.000195312 0
0.19541 0.000195312 0
0.195605 0.000195312 0
0.195801 0.000195312 0
0.195996 0.000195312 0
0.196191 0.000195312 0
0.196387 0.000195312 0
0.196582 0.000195312 0
0.196777 0.000195312 0
0.196973 0.000195312 0
0.197168 0.000195312 0
0.197363 0.000195312 0
0.197559 0.000195312 0
0.197754 0.000195312 0
0.197949 0.000195312 0
0.198145 0.000195312 0
0.19834 0.000195312 0
0.198535 0.000195312 1
0.19873 0.000195312 1
