CHANNEL,LOW [mV],MID [mV],HIGH [mV]
445,330.066,31.681,2.875
446,330.812,31.75,2.882
447,331.557,31.818,2.889
448,332.303,31.886,2.896
449,333.049,31.955,2.903
450,333.795,32.023,2.91
451,334.541,32.092,2.917
452,335.287,32.16,2.923
453,336.033,32.228,2.93
454,336.779,32.297,2.937
455,337.524,32.365,2.944
456,338.27,32.433,2.951
457,339.016,32.502,2.958
458,339.762,32.57,2.965
459,340.508,32.639,2.972
460,341.254,32.707,2.979
461,342,32.775,2.985
462,342.745,32.844,2.992
463,343.491,32.912,2.999
464,344.237,32.98,3.006
465,344.983,33.049,3.013
466,345.729,33.117,3.02
467,346.475,33.185,3.027
468,347.221,33.254,3.034
469,347.966,33.322,3.04
470,348.712,33.391,3.047
471,349.458,33.459,3.054
472,350.204,33.527,3.061
473,350.95,33.596,3.068
474,351.696,33.664,3.075
475,352.442,33.732,3.082
476,353.187,33.801,3.089
477,353.933,33.869,3.096
478,354.679,33.937,3.102
479,355.425,34.006,3.109
480,356.171,34.074,3.116
481,356.917,34.143,3.123
482,357.663,34.211,3.13
483,358.409,34.279,3.137
484,359.154,34.348,3.144
485,359.9,34.416,3.151
486,360.646,34.484,3.158
487,361.392,34.553,3.164
488,362.138,34.621,3.171
489,362.884,34.689,3.178
490,363.63,34.758,3.185
491,364.375,34.826,3.192
492,365.121,34.895,3.199
493,365.867,34.963,3.206
494,366.613,35.031,3.213
495,367.359,35.1,3.22
496,368.105,35.168,3.226
497,368.851,35.236,3.233
498,369.596,35.305,3.24
499,370.342,35.373,3.247
500,371.088,35.441,3.254
501,371.834,35.51,3.261
502,372.58,35.578,3.268
503,373.326,35.647,3.275
504,374.072,35.715,3.281
505,374.818,35.783,3.288
506,375.563,35.852,3.295
507,376.309,35.92,3.302
508,377.055,35.988,3.309
509,377.801,36.057,3.316
510,378.547,36.125,3.323
511,379.293,36.193,3.33
512,380.039,36.262,3.337
513,380.784,36.33,3.343
514,381.53,36.399,3.35
515,382.276,36.467,3.357
516,383.022,36.535,3.364
517,383.768,36.604,3.371
518,384.514,36.672,3.378
519,385.26,36.74,3.385
520,386.005,36.809,3.392
521,386.751,36.877,3.399
522,387.497,36.946,3.405
523,388.243,37.014,3.412
524,388.989,37.082,3.419
525,389.735,37.151,3.426
526,390.481,37.219,3.433
527,391.227,37.287,3.44
528,391.972,37.356,3.447
529,392.718,37.424,3.454
530,393.464,37.492,3.461
531,394.21,37.561,3.467
532,394.956,37.629,3.474
533,395.702,37.698,3.481
534,396.448,37.766,3.488
535,397.193,37.834,3.495
536,397.939,37.903,3.502
537,398.685,37.971,3.509
538,399.431,38.039,3.516
539,400.177,38.108,3.522
540,400.923,38.176,3.529
541,401.669,38.244,3.536
542,402.414,38.313,3.543
543,403.16,38.381,3.55
544,403.906,38.45,3.557
545,404.652,38.518,3.564
546,405.398,38.586,3.571
547,406.144,38.655,3.578
548,406.89,38.723,3.584
549,407.635,38.791,3.591
550,408.381,38.86,3.598
551,409.127,38.928,3.605
552,409.873,38.996,3.612
553,410.619,39.065,3.619
554,411.365,39.133,3.626
555,412.111,39.202,3.633
556,412.857,39.27,3.64
557,413.602,39.338,3.646
558,414.348,39.407,3.653
559,415.094,39.475,3.66
560,415.84,39.543,3.667
561,416.586,39.612,3.674
562,417.332,39.68,3.681
563,418.078,39.748,3.688
564,418.823,39.817,3.695
565,419.569,39.885,3.702
566,420.315,39.954,3.708
567,421.061,40.022,3.715
568,421.807,40.09,3.722
569,422.553,40.159,3.729
570,423.299,40.227,3.736
571,424.044,40.295,3.743
572,424.79,40.364,3.75
573,425.536,40.432,3.757
574,426.282,40.5,3.763
575,427.028,40.569,3.77
576,427.774,40.637,3.777
577,428.52,40.706,3.784
578,429.266,40.774,3.791
579,430.011,40.842,3.798
580,430.757,40.911,3.805
581,431.503,40.979,3.812
582,432.249,41.047,3.819
583,432.995,41.116,3.825
584,433.741,41.184,3.832
585,434.487,41.253,3.839
586,435.232,41.321,3.846
587,435.978,41.389,3.853
588,436.724,41.458,3.86
589,437.47,41.526,3.867
590,438.216,41.594,3.874
591,438.962,41.663,3.881
592,439.708,41.731,3.887
593,440.453,41.799,3.894
594,441.199,41.868,3.901
595,441.945,41.936,3.908
596,442.691,42.005,3.915
597,443.437,42.073,3.922
598,444.183,42.141,3.929
599,444.929,42.21,3.936
600,445.675,42.278,3.943
601,446.42,42.346,3.949
602,447.166,42.415,3.956
603,447.912,42.483,3.963
604,448.658,42.551,3.97
605,449.404,42.62,3.977
606,450.15,42.688,3.984
607,450.896,42.757,3.991
608,451.641,42.825,3.998
609,452.387,42.893,4.004
610,453.133,42.962,4.011
611,453.879,43.03,4.018
612,454.625,43.098,4.025
613,455.371,43.167,4.032
614,456.117,43.235,4.039
615,456.862,43.303,4.046
616,457.608,43.372,4.053
617,458.354,43.44,4.06
618,459.1,43.509,4.066
619,459.846,43.577,4.073
620,460.592,43.645,4.08
621,461.338,43.714,4.087
622,462.083,43.782,4.094
623,462.829,43.85,4.101
624,463.575,43.919,4.108
625,464.321,43.987,4.115
626,465.067,44.055,4.122
627,465.813,44.124,4.128
628,466.559,44.192,4.135
629,467.305,44.261,4.142
630,468.05,44.329,4.149
631,468.796,44.397,4.156
632,469.542,44.466,4.163
633,470.288,44.534,4.17
634,471.034,44.602,4.177
635,471.78,44.671,4.184
636,472.526,44.739,4.19
637,473.271,44.807,4.197
638,474.017,44.876,4.204
639,474.763,44.944,4.211
640,475.509,45.013,4.218
641,476.255,45.081,4.225
642,477.001,45.149,4.232
643,477.747,45.218,4.239
644,478.492,45.286,4.245
645,479.238,45.354,4.252
646,479.984,45.423,4.259
647,480.73,45.491,4.266
648,481.476,45.559,4.273
649,482.222,45.628,4.28
650,482.968,45.696,4.287
651,483.714,45.765,4.294
652,484.459,45.833,4.301
653,485.205,45.901,4.307
654,485.951,45.97,4.314
655,486.697,46.038,4.321
656,487.443,46.106,4.328
657,488.189,46.175,4.335
658,488.935,46.243,4.342
659,489.68,46.312,4.349
660,490.426,46.38,4.356
661,491.172,46.448,4.363
662,491.918,46.517,4.369
663,492.664,46.585,4.376
664,493.41,46.653,4.383
665,494.156,46.722,4.39
666,494.901,46.79,4.397
667,495.647,46.858,4.404
668,496.393,46.927,4.411
669,497.139,46.995,4.418
670,497.885,47.064,4.425
671,498.631,47.132,4.431
672,499.377,47.2,4.438
673,500.123,47.269,4.445
674,500.868,47.337,4.452
675,501.614,47.405,4.459
676,502.36,47.474,4.466
677,503.106,47.542,4.473
678,503.852,47.61,4.48
679,504.598,47.679,4.486
680,505.344,47.747,4.493
681,506.089,47.816,4.5
682,506.835,47.884,4.507
683,507.581,47.952,4.514
684,508.327,48.021,4.521
685,509.073,48.089,4.528
686,509.819,48.157,4.535
687,510.565,48.226,4.542
688,511.31,48.294,4.548
689,512.056,48.362,4.555
690,512.802,48.431,4.562
691,513.548,48.499,4.569
692,514.294,48.568,4.576
693,515.04,48.636,4.583
694,515.786,48.704,4.59
695,516.531,48.773,4.597
696,517.277,48.841,4.604
697,518.023,48.909,4.61
698,518.769,48.978,4.617
699,519.515,49.046,4.624
700,520.261,49.114,4.631
701,521.007,49.183,4.638
702,521.753,49.251,4.645
703,522.498,49.32,4.652
704,523.244,49.388,4.659
705,523.99,49.456,4.665
706,524.736,49.525,4.672
707,525.482,49.593,4.679
708,526.228,49.661,4.686
709,526.974,49.73,4.693
710,527.719,49.798,4.7
711,528.465,49.866,4.707
712,529.211,49.935,4.714
713,529.957,50.003,4.721
714,530.703,50.072,4.727
715,531.449,50.14,4.734
716,532.195,50.208,4.741
717,532.94,50.277,4.748
718,533.686,50.345,4.755
719,534.432,50.413,4.762
720,535.178,50.482,4.769
721,535.924,50.55,4.776
722,536.67,50.619,4.783
723,537.416,50.687,4.789
724,538.162,50.755,4.796
725,538.907,50.824,4.803
726,539.653,50.892,4.81
727,540.399,50.96,4.817
728,541.145,51.029,4.824
729,541.891,51.097,4.831
730,542.637,51.165,4.838
731,543.383,51.234,4.845
732,544.128,51.302,4.851
733,544.874,51.371,4.858
734,545.62,51.439,4.865
735,546.366,51.507,4.872
736,547.112,51.576,4.879
737,547.858,51.644,4.886
738,548.604,51.712,4.893
739,549.349,51.781,4.9
740,550.095,51.849,4.906
741,550.841,51.917,4.913
742,551.587,51.986,4.92
743,552.333,52.054,4.927
744,553.079,52.123,4.934
745,553.825,52.191,4.941
746,554.571,52.259,4.948
747,555.316,52.328,4.955
748,556.062,52.396,4.962
749,556.808,52.464,4.968
750,557.554,52.533,4.975
751,558.3,52.601,4.982
752,559.046,52.669,4.989
753,559.792,52.738,4.996
754,560.537,52.806,5.003
755,561.283,52.875,5.01
756,562.029,52.943,5.017
757,562.775,53.011,5.024
758,563.521,53.08,5.03
759,564.267,53.148,5.037
760,565.013,53.216,5.044
761,565.758,53.285,5.051
762,566.504,53.353,5.058
763,567.25,53.421,5.065
764,567.996,53.49,5.072
765,568.742,53.558,5.079
766,569.488,53.627,5.086
767,570.234,53.695,5.092
768,570.979,53.763,5.099
769,571.725,53.832,5.106
770,572.471,53.9,5.113
771,573.217,53.968,5.12
772,573.963,54.037,5.127
773,574.709,54.105,5.134
774,575.455,54.173,5.141
775,576.201,54.242,5.147
776,576.946,54.31,5.154
777,577.692,54.379,5.161
778,578.438,54.447,5.168
779,579.184,54.515,5.175
780,579.93,54.584,5.182
781,580.676,54.652,5.189
782,581.422,54.72,5.196
783,582.167,54.789,5.203
784,582.913,54.857,5.209
785,583.659,54.926,5.216
786,584.405,54.994,5.223
787,585.151,55.062,5.23
788,585.897,55.131,5.237
789,586.643,55.199,5.244
790,587.388,55.267,5.251
791,588.134,55.336,5.258
792,588.88,55.404,5.265
793,589.626,55.472,5.271
794,590.372,55.541,5.278
795,591.118,55.609,5.285
796,591.864,55.678,5.292
797,592.61,55.746,5.299
798,593.355,55.814,5.306
799,594.101,55.883,5.313
800,594.847,55.951,5.32
801,595.593,56.019,5.327
802,596.339,56.088,5.333
803,597.085,56.156,5.34
804,597.831,56.224,5.347
805,598.576,56.293,5.354
806,599.322,56.361,5.361
807,600.068,56.43,5.368
808,600.814,56.498,5.375
809,601.56,56.566,5.382
810,602.306,56.635,5.388
811,603.052,56.703,5.395
812,603.797,56.771,5.402
813,604.543,56.84,5.409
814,605.289,56.908,5.416
815,606.035,56.976,5.423
816,606.781,57.045,5.43
817,607.527,57.113,5.437
818,608.273,57.182,5.444
819,609.019,57.25,5.45
820,609.764,57.318,5.457
821,610.51,57.387,5.464
822,611.256,57.455,5.471
823,612.002,57.523,5.478
824,612.748,57.592,5.485
825,613.494,57.66,5.492
826,614.24,57.728,5.499
827,614.985,57.797,5.506
828,615.731,57.865,5.512
829,616.477,57.934,5.519
830,617.223,58.002,5.526
831,617.969,58.07,5.533
832,618.715,58.139,5.54
833,619.461,58.207,5.547
834,620.206,58.275,5.554
835,620.952,58.344,5.561
836,621.698,58.412,5.568
837,622.444,58.48,5.574
838,623.19,58.549,5.581
839,623.936,58.617,5.588
840,624.682,58.686,5.595
841,625.427,58.754,5.602
842,626.173,58.822,5.609
843,626.919,58.891,5.616
844,627.665,58.959,5.623
845,628.411,59.027,5.629
846,629.157,59.096,5.636
847,629.903,59.164,5.643
848,630.649,59.232,5.65
849,631.394,59.301,5.657
850,632.14,59.369,5.664
851,632.886,59.438,5.671
852,633.632,59.506,5.678
853,634.378,59.574,5.685
854,635.124,59.643,5.691
855,635.87,59.711,5.698
856,636.615,59.779,5.705
857,637.361,59.848,5.712
858,638.107,59.916,5.719
859,638.853,59.985,5.726
860,639.599,60.053,5.733
861,640.345,60.121,5.74
862,641.091,60.19,5.747
863,641.836,60.258,5.753
864,642.582,60.326,5.76
865,643.328,60.395,5.767
866,644.074,60.463,5.774
867,644.82,60.531,5.781
868,645.566,60.6,5.788
869,646.312,60.668,5.795
870,647.058,60.737,5.802
871,647.803,60.805,5.809
872,648.549,60.873,5.815
873,649.295,60.942,5.822
874,650.041,61.01,5.829
875,650.787,61.078,5.836
876,651.533,61.147,5.843
877,652.279,61.215,5.85
878,653.024,61.283,5.857
879,653.77,61.352,5.864
880,654.516,61.42,5.87
881,655.262,61.489,5.877
882,656.008,61.557,5.884
883,656.754,61.625,5.891
884,657.5,61.694,5.898
885,658.245,61.762,5.905
886,658.991,61.83,5.912
887,659.737,61.899,5.919
888,660.483,61.967,5.926
889,661.229,62.035,5.932
890,661.975,62.104,5.939
891,662.721,62.172,5.946
892,663.467,62.241,5.953
893,664.212,62.309,5.96
894,664.958,62.377,5.967
895,665.704,62.446,5.974
896,666.45,62.514,5.981
897,667.196,62.582,5.988
898,667.942,62.651,5.994
899,668.688,62.719,6.001
900,669.433,62.787,6.008
901,670.179,62.856,6.015
902,670.925,62.924,6.022
903,671.671,62.993,6.029
904,672.417,63.061,6.036
905,673.163,63.129,6.043
906,673.909,63.198,6.05
907,674.654,63.266,6.056
908,675.4,63.334,6.063
909,676.146,63.403,6.07
910,676.892,63.471,6.077
911,677.638,63.539,6.084
912,678.384,63.608,6.091
913,679.13,63.676,6.098
914,679.875,63.745,6.105
915,680.621,63.813,6.111
916,681.367,63.881,6.118
917,682.113,63.95,6.125
918,682.859,64.018,6.132
919,683.605,64.086,6.139
920,684.351,64.155,6.146
921,685.097,64.223,6.153
922,685.842,64.292,6.16
923,686.588,64.36,6.167
924,687.334,64.428,6.173
925,688.08,64.497,6.18
926,688.826,64.565,6.187
927,689.572,64.633,6.194
928,690.318,64.702,6.201
929,691.063,64.77,6.208
930,691.809,64.838,6.215
931,692.555,64.907,6.222
932,693.301,64.975,6.229
933,694.047,65.044,6.235
934,694.793,65.112,6.242
935,695.539,65.18,6.249
936,696.284,65.249,6.256
937,697.03,65.317,6.263
938,697.776,65.385,6.27
939,698.522,65.454,6.277
940,699.268,65.522,6.284
941,700.014,65.59,6.291
942,700.76,65.659,6.297
943,701.506,65.727,6.304
944,702.251,65.796,6.311
945,702.997,65.864,6.318
946,703.743,65.932,6.325
947,704.489,66.001,6.332
948,705.235,66.069,6.339
949,705.981,66.137,6.346
950,706.727,66.206,6.352
951,707.472,66.274,6.359
952,708.218,66.342,6.366
953,708.964,66.411,6.373
954,709.71,66.479,6.38
955,710.456,66.548,6.387
956,711.202,66.616,6.394
957,711.948,66.684,6.401
958,712.693,66.753,6.408
959,713.439,66.821,6.414
960,714.185,66.889,6.421
961,714.931,66.958,6.428
962,715.677,67.026,6.435
963,716.423,67.094,6.442
964,717.169,67.163,6.449
965,717.915,67.231,6.456
966,718.66,67.3,6.463
967,719.406,67.368,6.47
968,720.152,67.436,6.476
969,720.898,67.505,6.483
970,721.644,67.573,6.49
971,722.39,67.641,6.497
972,723.136,67.71,6.504
973,723.881,67.778,6.511
974,724.627,67.846,6.518
975,725.373,67.915,6.525
976,726.119,67.983,6.531
977,726.865,68.052,6.538
978,727.611,68.12,6.545
979,728.357,68.188,6.552
980,729.102,68.257,6.559
981,729.848,68.325,6.566
982,730.594,68.393,6.573
983,731.34,68.462,6.58
984,732.086,68.53,6.587
985,732.832,68.599,6.593
986,733.578,68.667,6.6
987,734.323,68.735,6.607
988,735.069,68.804,6.614
989,735.815,68.872,6.621
990,736.561,68.94,6.628
991,737.307,69.009,6.635
992,738.053,69.077,6.642
993,738.799,69.145,6.649
994,739.545,69.214,6.655
