APFELmuS output: Pulse height spectrum
proton on silicon
05/26/24 21:35:07

E [keV];Counts [a.u.]
35.95322;178
36.13182;164
36.31042;170
36.489017;171
36.667618;182
36.84622;180
37.024815;198
37.203415;193
37.382015;188
37.56061;184
37.739212;188
37.917812;202
38.09641;174
38.27501;194
38.45361;213
38.632206;192
38.810806;225
38.989407;199
39.168003;210
39.346603;198
39.525204;223
39.7038;188
39.8824;200
40.061;192
40.239597;194
40.418198;233
40.596798;195
40.775394;202
40.953995;247
41.132595;225
41.31119;233
41.48979;202
41.66839;238
41.846992;212
42.02559;185
42.204185;205
42.38279;227
42.561386;209
42.739983;221
42.918587;214
43.097183;225
43.27578;239
43.454384;225
43.63298;238
43.811577;194
43.990177;201
44.168777;221
44.347374;217
44.525974;193
44.704575;223
44.88317;195
45.06177;216
45.24037;190
45.418972;220
45.59757;216
45.77617;211
45.95477;203
46.133366;227
46.311966;217
46.490566;212
46.669163;235
46.84776;212
47.026363;220
47.20496;213
47.383556;240
47.56216;253
47.740757;224
47.919353;220
48.097958;212
48.276554;193
48.455154;182
48.633755;189
48.81235;213
48.99095;209
49.169548;208
49.34815;218
49.52675;199
49.705345;185
49.883945;208
50.062546;201
50.241142;227
50.419743;198
50.598343;187
50.77694;207
50.95554;193
51.13414;186
51.312737;183
51.49134;208
51.669937;188
51.848534;197
52.027134;202
52.205734;210
52.38433;184
52.56293;205
52.74153;182
52.920128;170
53.09873;177
53.27733;187
53.455925;173
53.634525;168
53.813126;197
53.991722;183
54.170322;186
54.34892;167
54.52752;206
54.70612;172
54.884716;174
55.06332;179
55.241917;192
55.420513;173
55.599117;190
55.777714;181
55.95631;180
56.134914;171
56.31351;183
56.492107;170
56.67071;179
56.849308;181
57.027905;198
57.206505;159
57.385105;162
57.5637;182
57.742302;168
57.920902;167
58.099503;183
58.2781;153
58.4567;176
58.6353;174
58.813896;153
58.992496;155
59.171097;146
59.349693;169
59.52829;155
59.706894;165
59.88549;159
60.064087;174
60.24269;172
60.421288;161
60.599884;143
60.77849;177
60.957085;164
61.135685;148
61.314285;156
61.49288;179
61.671482;166
61.850082;148
62.02868;151
62.20728;153
62.385876;139
62.564476;146
62.743076;136
62.921673;163
63.10027;142
63.278877;147
63.457474;160
63.63607;153
63.81467;153
63.993267;182
64.17187;140
64.350464;156
64.52907;151
64.707664;124
64.88626;127
65.064865;139
65.24346;131
65.42206;136
65.60066;143
65.77926;155
65.95786;134
66.13646;132
66.315056;149
66.49365;133
66.67225;170
66.85085;120
67.02946;143
67.20805;134
67.38665;141
67.56525;149
67.74384;116
67.92245;147
68.10105;130
68.27965;114
68.458244;129
68.63684;137
68.81544;122
68.99404;110
69.172646;118
69.35124;125
69.52984;109
69.708435;107
69.88703;136
70.065636;114
70.24424;102
70.42284;111
70.60143;100
70.78003;109
70.958626;94
71.13723;118
71.31583;115
71.49443;125
71.67303;122
71.85162;97
72.03023;113
72.208824;117
72.38742;125
72.566025;133
72.74462;104
72.92322;92
73.10182;96
73.28042;99
73.459015;107
73.63762;90
73.816216;123
73.99481;110
74.173416;97
74.35201;104
74.53061;105
74.709206;106
74.88781;100
75.06641;111
75.24501;100
75.42361;107
75.6022;118
75.7808;91
75.959404;96
76.13801;89
76.316605;91
76.4952;101
76.6738;104
76.852394;84
77.03099;92
77.2096;105
77.3882;83
77.566795;100
77.74539;90
77.92399;96
78.102585;98
78.2812;100
78.45979;95
78.63839;86
78.816986;92
78.99558;96
79.17419;71
79.35278;95
79.53139;86
79.709984;80
79.88858;85
80.06718;77
80.24578;92
80.42438;81
80.60298;88
80.78158;75
80.960175;90
81.13877;81
81.317375;86
81.49597;92
81.674576;96
81.85317;93
82.03177;77
82.21037;86
82.38897;58
82.567566;82
82.74616;78
82.92477;99
83.10336;84
83.28197;87
83.46056;79
83.63916;75
83.81776;78
83.99636;80
84.17496;80
84.35356;72
84.53216;65
84.710754;74
84.88935;80
85.06795;71
85.24656;68
85.425156;73
85.60375;67
85.78235;53
85.960945;73
86.13954;85
86.31815;82
86.49675;72
86.67535;74
86.85394;66
87.03254;84
87.211136;71
87.38974;64
87.568344;76
87.74694;77
87.92554;65
88.10413;58
88.28274;57
88.461334;65
88.63994;60
88.818535;78
88.99713;64
89.17573;61
89.35433;63
89.53293;65
89.711525;66
89.89013;61
90.068726;53
90.24732;53
90.42593;73
90.60452;61
90.78312;57
90.96172;54
91.14032;54
91.318924;59
91.49752;67
91.67612;53
91.85471;63
92.03332;51
92.211914;66
92.39052;47
92.569115;57
92.74771;52
92.92631;63
93.104904;47
93.28351;47
93.46211;58
93.64071;54
93.819305;55
93.9979;57
94.1765;36
94.3551;51
94.53371;38
94.7123;45
94.8909;42
95.069496;54
95.24809;56
95.4267;46
95.6053;42
95.7839;47
95.962494;54
96.14109;38
96.31969;55
96.49829;64
96.676895;50
96.85549;56
97.03409;39
97.212685;52
97.39129;44
97.569885;31
97.74848;40
97.927086;49
98.10568;42
98.28428;50
98.46288;38
98.64148;46
98.820076;49
98.99868;40
99.17728;40
99.35587;38
99.53448;41
99.71307;41
99.89167;53
100.070274;36
100.24887;44
100.42747;36
100.60607;31
100.78467;43
100.963264;47
101.14186;47
101.320465;29
101.49907;34
101.677666;33
101.85626;63
102.03486;30
102.213455;37
102.39206;38
102.57066;27
102.74926;46
102.92786;38
103.10645;40
103.28505;34
103.46365;33
103.64226;31
103.820854;27
103.99945;32
104.17805;31
104.35664;30
104.53525;39
104.71385;33
104.89245;30
105.071045;41
105.24964;32
105.42824;34
105.60684;27
105.78544;26
105.96404;33
106.14264;38
106.321236;31
106.49983;26
106.67844;43
106.85703;28
107.03564;45
107.21423;27
107.39283;33
107.571434;37
107.75003;26
107.92863;30
108.10722;26
108.28583;22
108.464424;32
108.64303;33
108.821625;31
109.00022;26
109.17882;20
109.35742;27
109.53602;43
109.71462;25
109.89322;23
110.071815;32
110.25041;26
110.429016;22
110.60762;24
110.78622;28
110.96481;18
111.14341;24
111.32201;15
111.5006;24
111.679214;16
111.85781;26
112.03641;32
112.215004;23
112.3936;15
112.5722;28
112.75081;27
112.929405;16
113.108;21
113.2866;26
113.465195;29
113.6438;17
113.822395;26
114.001;27
114.179596;18
114.35819;26
114.53679;30
114.71539;28
114.89399;28
115.07259;25
115.25119;19
115.42979;27
115.60838;25
115.78699;23
115.96558;19
116.14418;20
116.322784;30
116.50138;24
116.679985;12
116.85858;19
117.03718;24
117.215775;24
117.39438;19
117.572975;21
117.75158;19
117.930176;24
118.10877;21
118.28737;22
118.46597;18
118.64457;20
118.82317;23
119.00177;16
119.18037;18
119.35896;12
119.53756;24
119.71617;12
119.89477;16
120.073364;21
120.25196;21
120.43056;22
120.60915;17
120.787766;26
120.96636;16
121.14496;22
121.323555;10
121.50215;13
121.68075;16
121.85935;21
122.03796;19
122.21655;27
122.39515;12
122.573746;13
122.75235;17
122.93095;17
123.10955;20
123.28815;13
123.46674;19
123.64534;17
123.823944;19
124.00254;16
124.18114;15
124.35974;19
124.53834;21
124.716934;16
124.89554;18
125.074135;22
125.25274;15
125.43133;14
125.60993;10
125.78853;18
125.96713;10
126.14574;18
126.324326;14
126.50293;21
126.68152;8
126.86013;20
127.03872;15
127.21732;14
127.39593;16
127.57452;18
127.75312;14
127.93172;7
128.11032;9
128.28893;5
128.46751;13
128.64612;22
128.8247;14
129.00331;6
129.1819;17
129.36052;16
129.53912;18
129.71771;11
129.89632;21
130.0749;8
130.25351;13
130.4321;14
130.6107;19
130.7893;10
130.9679;13
131.1465;13
131.32509;18
131.50371;10
131.6823;14
131.8609;17
132.0395;14
132.2181;11
132.3967;7
132.57529;10
132.75389;16
132.9325;11
133.11108;16
133.28969;15
133.46829;6
133.6469;8
133.82549;10
134.00409;13
134.1827;13
134.36128;19
134.53989;15
134.71848;6
134.89708;12
135.07567;16
135.25427;12
135.43288;7
135.61148;14
135.79008;14
135.96867;19
136.14728;11
136.32588;18
136.50447;8
136.68307;14
136.86166;12
137.04027;6
137.21886;12
137.39746;17
137.57608;11
137.75467;11
137.93327;10
138.11186;8
138.29047;11
138.46906;11
138.64766;8
138.82626;6
139.00485;14
139.18346;10
139.36205;14
139.54066;7
139.71925;9
139.89786;12
140.07646;9
140.25505;13
140.43365;13
140.61224;9
140.79085;8
140.96945;9
141.14804;10
141.32664;15
141.50525;9
141.68385;6
141.86244;10
142.04105;15
142.21965;12
142.39824;6
142.57684;12
142.75543;12
142.93404;11
143.11263;9
143.29123;11
143.46983;7
143.64844;12
143.82704;14
144.00563;6
144.18423;10
144.36284;7
144.54143;13
144.72003;14
144.89862;6
145.07722;6
145.25581;7
145.43442;11
145.61304;14
145.79163;9
145.97023;12
146.14882;7
146.32742;8
146.50601;4
146.68462;14
146.86322;11
147.04181;4
147.22041;12
147.399;8
147.5776;13
147.75621;10
147.93481;9
148.11342;12
148.292;8
148.47061;12
148.6492;5
148.8278;11
149.00641;9
149.185;13
149.3636;6
149.54219;7
149.72081;6
149.8994;8
150.078;8
150.2566;14
150.4352;7
150.6138;6
150.79239;8
150.971;9
151.14958;7
151.32819;11
151.50679;11
151.6854;6
151.864;10
152.04259;12
152.22119;5
152.3998;9
152.57838;6
152.75699;7
152.93558;7
153.11418;6
153.29277;4
153.47137;6
153.64998;10
153.82858;6
154.00719;5
154.18578;5
154.36438;6
154.54297;6
154.72157;9
154.90018;5
155.07877;6
155.25737;8
155.43596;12
155.61456;10
155.79317;5
155.97177;12
156.15038;8
156.32896;3
156.50757;5
156.68616;11
156.86476;4
157.04337;4
157.22195;9
157.40056;6
157.57915;4
157.75775;4
157.93636;5
158.11496;7
158.29356;10
158.47215;10
158.65076;5
158.82935;5
159.00795;7
159.18654;5
159.36514;8
159.54375;4
159.72234;9
159.90096;6
160.07954;5
160.25815;4
160.43674;4
160.61534;6
160.79395;6
160.97253;7
161.15114;5
161.32973;10
161.50833;5
161.68694;10
161.86554;5
162.04414;5
162.22273;5
162.40134;7
162.57993;9
162.75853;4
162.93713;9
163.11572;7
163.29433;7
163.47292;5
163.65152;2
163.83012;3
164.00873;5
164.18733;6
164.36592;2
164.54453;8
164.72311;0
164.90172;5
165.08032;11
165.25891;9
165.43752;4
165.6161;7
165.79471;3
165.97331;8
166.15192;8
166.33052;1
166.50911;2
166.68771;3
166.8663;6
167.0449;8
167.2235;1
167.4021;6
167.5807;1
167.7593;2
167.93791;10
168.1165;7
168.2951;7
168.4737;6
168.6523;5
168.8309;5
169.00949;4
169.1881;3
169.36668;7
169.54529;3
169.72389;4
169.90248;4
170.0811;9
170.25969;5
170.4383;2
170.61688;6
170.79549;7
170.97409;7
171.15268;9
171.33128;5
171.50987;4
171.68848;10
171.86707;4
172.04568;2
172.22429;3
172.40288;8
172.58148;1
172.76007;1
172.93867;6
173.11728;6
173.29587;7
173.47447;6
173.65306;6
173.83167;3
174.01027;3
174.18887;4
174.36748;4
174.54607;6
174.72467;7
174.90326;2
175.08186;4
175.26045;3
175.43906;5
175.61766;4
175.79625;6
175.97485;5
176.15346;3
176.33206;7
176.51065;4
176.68925;6
176.86786;7
177.04645;1
177.22505;5
177.40364;9
177.58224;6
177.76085;5
177.93944;5
178.11806;4
178.29665;6
178.47525;5
178.65384;7
178.83244;5
179.01105;2
179.18964;5
179.36824;5
179.54683;7
179.72543;5
179.90402;5
180.08264;5
180.26125;5
180.43983;8
180.61844;3
180.79703;4
180.97563;5
181.15424;6
181.33282;4
181.51143;4
181.69002;2
181.86862;1
182.04721;2
182.22583;6
182.40443;4
182.58302;3
182.76163;3
182.94022;3
183.11882;4
183.29741;4
183.47601;4
183.65462;3
183.8332;5
184.01181;10
184.19041;2
184.36902;9
184.5476;5
184.72621;6
184.90482;1
185.0834;3
185.26201;4
185.4406;3
185.6192;5
185.7978;1
185.9764;3
186.155;1
186.3336;7
186.5122;5
186.6908;4
186.8694;3
187.048;5
187.2266;2
187.4052;4
187.58379;5
187.76239;6
187.94098;3
188.11958;0
188.2982;10
188.47679;3
188.6554;0
188.83398;3
189.01259;3
189.1912;5
189.36978;5
189.54839;3
189.72697;1
189.90558;7
190.08417;1
190.26279;3
190.44139;2
190.61998;2
190.79858;11
190.97717;3
191.15578;2
191.33437;4
191.51297;5
191.69157;4
191.87016;3
192.04877;5
192.22736;2
192.40598;6
192.58456;7
192.76317;2
192.94177;4
193.12036;7
193.29897;3
193.47755;3
193.65616;3
193.83476;6
194.01335;4
194.19196;5
194.37056;4
194.54916;3
194.72775;6
194.90636;2
195.08496;6
195.26355;4
195.44215;2
195.62074;3
195.79935;4
195.97794;8
196.15654;3
196.33516;0
196.51375;3
196.69235;3
196.87094;2
197.04955;1
197.22813;1
197.40674;6
197.58534;3
197.76393;2
197.94254;5
198.12112;4
198.29973;5
198.47835;5
198.65694;4
198.83554;4
199.01413;3
199.19273;1
199.37132;1
199.54993;5
199.72853;2
199.90712;2
200.08572;4
200.26431;4
200.44293;2
200.62152;2
200.80013;2
200.97873;1
201.15732;3
201.33592;2
201.51451;5
201.69312;2
201.87172;4
202.05031;3
202.22891;2
202.40752;1
202.58612;2
202.76471;2
202.94331;4
203.12192;4
203.3005;5
203.47911;1
203.6577;2
203.8363;3
204.0149;3
204.1935;2
204.3721;0
204.5507;3
204.72931;4
204.9079;3
205.0865;1
205.26509;4
205.4437;3
205.6223;5
205.80089;2
205.97949;3
206.15808;3
206.33669;2
206.5153;2
206.6939;3
206.8725;2
207.05109;2
207.22969;2
207.40828;0
207.58688;3
207.76549;6
207.94408;4
208.12268;1
208.30127;4
208.47989;3
208.65848;2
208.83708;2
209.01569;2
209.19427;0
209.37288;3
209.55147;1
209.73007;2
209.90868;2
210.08727;6
210.26587;4
210.44446;4
210.62308;2
210.80167;1
210.98027;2
211.15887;5
211.33746;1
211.51607;2
211.69466;4
211.87326;2
212.05185;2
212.23045;2
212.40906;0
212.58766;8
212.76627;4
212.94485;0
213.12346;3
213.30205;3
213.48065;1
213.65926;3
213.83784;3
214.01645;1
214.19504;2
214.37364;4
214.55225;1
214.73085;5
214.90945;3
215.08804;0
215.26665;1
215.44524;2
215.62384;3
215.80244;5
215.98103;5
216.15964;2
216.33823;2
216.51683;2
216.69543;2
216.87404;5
217.05264;0
217.23123;3
217.40984;2
217.58842;4
217.76703;2
217.94563;2
218.12422;3
218.30283;5
218.48141;3
218.66003;2
218.83862;0
219.01723;1
219.19583;1
219.37442;3
219.55302;4
219.73161;1
219.91022;1
220.0888;4
220.26741;2
220.44601;1
220.6246;4
220.80322;3
220.98181;4
221.16042;1
221.339;3
221.51761;1
221.69621;0
221.8748;0
222.0534;4
222.232;1
222.4106;4
222.5892;1
222.7678;3
222.94641;0
223.125;7
223.3036;5
223.4822;1
223.6608;4
223.8394;1
224.01799;0
224.1966;3
224.37518;2
224.55379;0
224.73239;0
224.911;4
225.0896;0
225.26819;6
225.4468;2
225.62538;2
225.80399;2
225.98257;3
226.16118;1
226.33978;1
226.51837;0
226.69698;1
226.87558;0
227.05418;4
227.23279;2
227.41138;2
227.58998;3
227.76857;3
227.94717;2
228.12576;0
228.30437;0
228.48297;1
228.66156;0
228.84018;1
229.01877;1
229.19737;4
229.37596;1
229.55457;3
229.73317;1
229.91176;1
230.09036;2
230.26895;4
230.44756;1
230.62616;0
230.80476;2
230.98337;3
231.16196;1
231.34056;4
231.51915;0
231.69775;2
231.87636;2
232.05495;0
232.23355;4
232.41214;1
232.59074;0
232.76933;0
232.94795;2
233.12656;2
233.30515;3
233.48375;4
233.66234;3
233.84094;2
234.01953;3
234.19814;3
234.37674;2
234.55533;2
234.73393;5
234.91254;1
235.09114;0
235.26974;3
235.44833;0
235.62694;1
235.80553;0
235.98413;1
236.16272;1
236.34132;1
236.51993;2
236.69852;4
236.87712;2
237.05573;1
237.23433;1
237.41292;2
237.59152;2
237.77013;3
237.94872;3
238.12732;0
238.30591;0
238.48451;2
238.66312;3
238.8417;2
239.02032;1
239.19891;3
239.37752;0
239.5561;0
239.73471;1
239.91331;5
240.0919;2
240.27051;4
240.4491;6
240.6277;1
240.80629;1
240.98491;2
241.16351;2
241.3421;4
241.5207;2
241.6993;2
241.8779;0
242.05649;1
242.23509;3
242.4137;3
242.59229;3
242.77089;1
242.9495;0
243.1281;1
243.3067;1
243.48529;2
243.6639;2
243.84248;0
244.02109;2
244.19968;2
244.37828;4
244.55688;1
244.73547;1
244.91408;3
245.09268;0
245.27129;6
245.44987;0
245.62848;3
245.80708;1
245.98567;0
246.16428;0
246.34286;1
246.52147;1
246.70007;1
246.87866;3
247.05728;0
247.23587;1
247.41447;0
247.59306;1
247.77167;3
247.95027;1
248.12886;0
248.30746;1
248.48605;1
248.66466;4
248.84325;0
249.02185;0
249.20047;0
249.37906;0
249.55766;2
249.73625;0
249.91486;0
250.09346;0
250.27206;1
250.45064;1
250.62924;2
250.80785;1
250.98645;1
251.16504;1
251.34364;1
251.52225;2
251.70085;1
251.87946;2
252.05803;2
252.23663;3
252.41524;0
252.59384;0
252.77245;3
252.95102;0
253.12964;1
253.30824;0
253.48685;0
253.66545;1
253.84402;3
254.02263;3
254.20123;0
254.37984;2
254.55841;1
254.73701;0
254.91562;1
255.09422;1
255.27284;0
255.45142;2
255.63002;1
255.80862;0
255.98723;0
256.16583;2
256.34442;2
256.523;0
256.70163;1
256.88022;1
257.05884;1
257.2374;1
257.41602;3
257.5946;1
257.77322;0
257.95178;2
258.1304;1
258.30902;3
258.4876;2
258.66623;2
258.8448;1
259.0234;0
259.202;2
259.3806;0
259.5592;2
259.7378;1
259.91638;3
260.095;0
260.27362;1
260.45218;0
260.6308;1
260.8094;1
260.988;0
261.1666;1
261.34518;3
261.52377;0
261.7024;1
261.88098;2
262.0596;0
262.2382;1
262.41678;2
262.5954;1
262.774;3
262.9526;1
263.13116;0
263.30978;1
263.48837;2
263.667;1
263.84555;0
264.02417;2
264.20276;0
264.38138;0
264.56;0
264.73856;2
264.91718;1
265.09576;1
265.27438;2
265.45297;3
265.63156;0
265.81015;0
265.98877;0
266.16736;0
266.34598;0
266.52457;0
266.70316;3
266.88177;0
267.06036;0
267.23895;1
267.41754;0
267.59616;0
267.77475;3
267.95337;0
268.13193;1
268.31055;0
268.48917;2
268.66776;0
268.84637;2
269.02493;2
269.20355;1
269.38214;2
269.56076;0
269.73935;1
269.91794;0
270.09653;0
270.27515;2
270.45377;0
270.63232;0
270.81094;0
270.98953;0
271.16815;1
271.34674;0
271.52533;1
271.70392;0
271.88254;0
272.06113;2
272.23975;0
272.41833;7
272.59692;0
272.77554;2
272.95413;3
273.13275;4
273.3113;0
273.48993;0
273.66852;2
273.84714;1
274.0257;1
274.2043;0
274.3829;0
274.56152;3
274.74014;0
274.9187;0
275.09732;2
275.2759;1
275.45453;2
275.63312;2
275.8117;1
275.9903;1
276.1689;0
276.3475;1
276.5261;1
276.7047;4
276.8833;1
277.06192;1
277.2405;2
277.4191;2
277.5977;0
277.7763;0
277.9549;0
278.1335;0
278.31207;2
278.4907;0
278.6693;0
278.8479;0
279.02652;2
279.20508;5
279.3837;0
279.5623;2
279.7409;0
279.91946;2
280.09808;1
280.27667;0
280.4553;3
280.6339;0
280.81247;1
280.9911;0
281.16968;0
281.3483;1
281.5269;2
281.70547;1
281.88406;1
282.06268;0
282.24127;1
282.4199;1
282.59848;3
282.77707;1
282.9557;2
283.13428;0
283.31287;0
283.49146;0
283.67007;0
283.84866;2
284.02728;1
284.20584;0
284.38446;0
284.56305;2
284.74167;3
284.9203;2
285.09885;0
285.27747;0
285.45605;1
285.63467;0
285.81326;0
285.99185;3
286.17044;1
286.34906;1
286.52765;2
286.70624;2
286.88486;1
287.06345;2
287.24207;1
287.42065;0
287.59924;0
287.77783;0
287.95645;0
288.13504;1
288.31366;1
288.49222;1
288.67084;1
288.84946;0
289.02805;0
289.20663;0
289.38522;1
289.56384;0
289.74243;1
289.92105;1
290.0996;1
290.27823;0
290.45682;1
290.63544;0
290.81406;2
290.9926;0
291.17123;1
291.34982;0
291.52844;0
291.70703;1
291.88562;0
292.0642;0
292.24283;1
292.42142;0
292.6;0
292.77863;0
292.9572;3
293.13583;1
293.31442;1
293.493;2
293.6716;0
293.85022;1
294.0288;1
294.20743;0
294.386;2
294.5646;3
294.74323;0
294.9218;0
295.10043;1
295.279;1
295.4576;0
295.6362;1
295.81482;3
295.99338;1
296.172;3
296.3506;0
296.5292;4
296.7078;0
296.88638;2
297.065;0
297.2436;1
297.4222;0
297.6008;1
297.7794;2
297.95798;2
298.1366;0
298.3152;0
298.4938;0
298.67236;0
298.85098;2
299.0296;1
299.2082;2
299.38678;1
299.56537;2
299.744;0
299.92258;0
300.1012;0
300.27975;0
300.45837;0
300.63696;1
300.81558;1
300.9942;0
301.17276;2
301.35138;0
301.52997;2
301.7086;0
301.88718;0
302.06577;1
302.24435;1
302.42297;2
302.60156;0
302.78015;1
302.95877;0
303.13736;1
303.31598;0
303.49457;0
303.67316;0
303.85175;1
304.03036;0
304.20895;0
304.38757;0
304.56613;0
304.74475;0
304.92337;1
305.10196;2
305.28055;1
305.45914;0
305.63776;1
305.81635;0
305.99496;2
306.17352;0
306.35214;0
306.53073;0
306.70935;1
306.88794;0
307.06653;0
307.24515;1
307.42374;0
307.60236;0
307.78094;0
307.95953;0
308.13812;1
308.31674;0
308.49533;0
308.67392;1
308.8525;0
309.03113;0
309.20975;2
309.38834;1
309.56693;0
309.7455;0
309.92413;0
310.10272;0
310.28134;0
310.4599;1
310.63852;0
310.8171;0
310.99573;0
311.17435;0
311.3529;0
311.53152;1
311.7101;0
311.88873;1
312.0673;1
312.2459;0
312.4245;0
312.60312;0
312.7817;1
312.9603;1
313.13892;0
313.3175;0
313.49612;1
313.6747;1
313.8533;0
314.0319;0
314.2105;1
314.3891;1
314.56772;0
314.74628;0
314.9249;0
315.10352;3
315.2821;1
315.4607;0
315.63928;1
315.8179;2
315.9965;0
316.1751;1
316.35367;2
316.5323;0
316.71088;1
316.8895;0
317.0681;0
317.24667;2
317.4253;1
317.60388;0
317.7825;0
317.96106;0
318.13968;1
318.31827;1
318.4969;0
318.67548;1
318.85406;0
319.03265;1
319.21127;0
319.3899;1
319.56848;0
319.74707;0
319.92566;1
320.10428;0
320.28287;1
320.4615;2
320.64005;1
320.81866;1
320.99725;2
321.17587;0
321.35446;1
321.53305;1
321.71167;1
321.89026;1
322.06888;0
322.24744;0
322.42606;1
322.60464;3
322.78326;0
322.96185;0
323.14044;1
323.31906;1
323.49765;1
323.67627;0
323.85486;1
324.03345;1
324.21204;0
324.39066;0
324.56924;0
324.74783;0
324.92642;0
325.10504;0
325.28366;2
325.46225;0
325.64084;0
325.81943;2
325.99805;1
326.17664;1
326.35526;0
326.5338;0
326.71243;1
326.89102;0
327.06964;0
327.24826;0
327.42682;1
327.60544;1
327.78403;0
327.96265;1
328.1412;0
328.31982;0
328.4984;0
328.67703;0
328.85562;0
329.0342;1
329.21283;1
329.39142;0
329.57004;1
329.74863;0
329.92722;2
330.1058;1
330.28442;0
330.463;0
330.64163;0
330.8202;0
330.9988;2
331.1774;1
331.35602;2
331.5346;1
331.7132;0
331.8918;0
332.0704;2
332.24902;1
332.42758;1
332.6062;0
332.7848;2
332.9634;0
333.142;0
333.3206;0
333.4992;1
333.6778;1
333.8564;1
334.03497;0
334.2136;1
334.39218;1
334.5708;0
334.7494;0
334.92798;1
335.10657;0
335.2852;3
335.4638;0
335.6424;1
335.82098;1
335.99957;0
336.1782;0
336.35678;0
336.5354;3
336.71396;0
336.89258;0
337.07117;0
337.2498;0
337.42838;0
337.60696;0
337.78558;1
337.96417;1
338.1428;1
338.32135;1
338.49997;0
338.67856;0
338.85718;0
339.03577;0
339.21436;1
339.39297;1
339.57156;0
339.75018;0
339.92877;0
340.10736;3
340.28595;0
340.46457;0
340.64316;0
340.82175;0
341.00034;0
341.17896;0
341.35754;1
341.53616;0
341.71475;0
341.89334;0
342.07196;0
342.25055;0
342.42917;0
342.60773;0
342.78635;0
342.96494;0
343.14355;0
343.32214;0
343.50073;0
343.67935;0
343.85794;1
344.03656;1
344.21512;4
344.39374;0
344.57233;1
344.75095;0
344.92953;1
345.10812;0
345.2867;3
345.46533;0
345.64395;0
345.82254;1
346.00113;0
346.17972;0
346.35834;0
346.53693;1
346.7155;0
346.8941;0
347.07272;0
347.2513;0
347.42993;0
347.60852;0
347.7871;0
347.96573;1
348.14432;1
348.32294;0
348.5015;2
348.6801;0
348.8587;0
349.03732;0
349.2159;1
349.3945;0
349.57312;2
349.7517;0
349.93033;0
350.1089;0
350.2875;0
350.4661;2
350.6447;1
350.8233;1
351.0019;1
351.18048;1
351.3591;2
351.53772;0
351.7163;0
351.8949;0
352.0735;0
352.2521;0
352.4307;0
352.6093;0
352.78787;0
352.9665;1
353.14508;0
353.3237;0
353.50226;0
353.68088;0
353.8595;0
354.0381;1
354.2167;1
354.39526;1
354.57388;0
354.75247;1
