APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:46

y [keVum-1];yd(y)  [a.u.]
2.153304794064101;0.5133094808592881
2.1775272466689577;0.5428094284975239
2.2017496992738144;0.5459899248290194
2.226328364416978;0.5485586447359876
2.2505508170218342;0.5620414314499957
2.2747732696266914;0.5527973525391403
2.2993519347698546;0.5634609757730377
2.3235743873747112;0.5723380693530673
2.3477968399795683;0.5935770644761077
2.3723755051227315;0.5860928743376798
2.396597957727588;0.615356340174341
2.4211766228707514;0.5992352433565294
2.4453990754756085;0.6183470170272223
2.469621528080465;0.6223765663639269
2.4942001932236284;0.6233098489843243
2.5184226458284855;0.6124731080675837
2.542645098433342;0.635788612851353
2.5672237635765054;0.6146407773875564
2.5914462161813625;0.636986730339661
2.6156686687862187;0.6231284566682171
2.6402473339293824;0.6283971939833904
2.664469786534239;0.6346924176706193
2.6890484516774027;0.6274782076333953
2.7132709042822594;0.6434194483463647
2.7374933568871156;0.6593019286075975
2.7620720220302792;0.6447757425404851
2.786294474635136;0.6438848616517147
2.8105169272399926;0.665406112709734
2.8350955923831562;0.631548388088379
2.859318044988013;0.6552209589225887
2.88354049759287;0.6562696629577763
2.908119162736033;0.6497016686871425
2.9323416153408894;0.6374281785078647
2.9569202804840535;0.6501070032332338
2.9811427330889098;0.6613466802674624
3.0053651856937664;0.6348259579301276
3.02994385083693;0.6403751295337459
3.0541663034417867;0.6510463972177271
3.0783887560466434;0.6163511661932911
3.102967421189807;0.6346212099284507
3.1271898737946637;0.6324706816913322
3.1514123263995204;0.6138789345426959
3.175990991542684;0.6045130893351416
3.2002134441475407;0.6198383729282597
3.2247921092907044;0.5985278285672303
3.249014561895561;0.6115909824511101
3.2732370145004177;0.6082242218202047
3.2978156796435805;0.6089470749209365
3.322038132248438;0.6059264011021553
3.3462605848532943;0.6058926363383763
3.3708392499964575;0.5796375880691591
3.3950617026013146;0.6016258822197332
3.4196403677444778;0.5652803097032648
3.4438628203493344;0.5806549703789295
3.4680852729541916;0.5930807796851858
3.4926639380973548;0.5825735452321
3.5168863907022114;0.5868096149161788
3.5411088433070685;0.5858776916037332
3.5656875084502317;0.5647706241821961
3.5899099610550884;0.5751865811873175
3.6141324136599455;0.5738766329171929
3.6387110788031087;0.5615289142712692
3.662933531407965;0.5503639684745298
3.687512196551129;0.5148901876593087
3.7117346491559853;0.5772084123766721
3.735957101760842;0.5175701016824608
3.7605357669040056;0.5195574699000594
3.7847582195088623;0.5087030411034091
3.808980672113719;0.5416890699828566
3.8335593372568826;0.5457821117225183
3.8577817898617393;0.5300726431209324
3.882004242466596;0.5239819782322037
3.9065829076097596;0.5146617558709011
3.9308053602146162;0.5210813187024476
3.955384025357779;0.5199444360423997
3.9796064779626366;0.503302117242486
4.003828930567493;0.5042637590266663
4.028407595710656;0.5270044010280298
4.052630048315513;0.5162590356441448
4.07685250092037;0.5112628498105458
4.101431166063533;0.4999870453672713
4.12565361866839;0.4887621872330551
4.149876071273247;0.5014157943943152
4.1744547364164095;0.4618298273286781
4.198677189021267;0.4882197651779321
4.22325585416443;0.45077696300883974
4.2474783067692865;0.48344809528811605
4.271700759374144;0.4744104974670841
4.296279424517307;0.4665467585702823
4.3205018771221635;0.5039923924722883
4.34472432972702;0.47902888457310444
4.369302994870184;0.4449956429163909
4.3935254474750405;0.4657726726066354
4.417747900079897;0.44948641012637536
4.442326565223061;0.427489521517725
4.4665490178279175;0.467473496546517
4.491127682971081;0.4677456969135807
4.515350135575938;0.43600570196952926
4.5395725881807945;0.4638769124461404
4.564151253323958;0.42260399296800394
4.588373705928815;0.4381626770440294
4.612596158533671;0.42208147065936164
4.637174823676835;0.4415667303590232
4.661397276281692;0.44085643659616836
4.685619728886548;0.42680974231919416
4.710198394029712;0.4222961527671865
4.734420846634569;0.41616585338177314
4.7589995117777315;0.43501928911541937
4.783221964382589;0.4190942853050281
4.807444416987446;0.4158520743257783
4.8320230821306085;0.39848125618930447
4.856245534735465;0.41964417583867664
4.880467987340323;0.411350208684894
4.9050466524834855;0.4307947608710431
4.929269105088342;0.40931450638952727
4.953847770231506;0.37354682680975176
4.9780702228363625;0.4038525602819616
5.002292675441219;0.3940417465919407
5.026871340584383;0.37408709904718546
5.0510937931892395;0.4285722481661945
5.075316245794096;0.39278052462128316
5.09989491093726;0.38954649960629373
5.124117363542116;0.4062959691835168
5.148339816146973;0.36509798941841753
5.172918481290137;0.3981724150124228
5.197140933894993;0.4024555840758375
5.221719599038157;0.36610523125779204
5.245942051643014;0.36121677314130235
5.2701645042478695;0.3624847438826796
5.294743169391034;0.401306869580772
5.31896562199589;0.38056244367908215
5.3431880746007465;0.3590601425113197
5.36776673974391;0.38692072220820395
5.391989192348767;0.3743875916034969
5.4162116449536235;0.36456300695436406
5.440790310096787;0.36034288823183924
5.465012762701644;0.39582261882341985
5.4895914278448075;0.3735343792263419
5.513813880449663;0.3672068930478506
5.538036333054521;0.3796511076525546
5.562614998197684;0.35153382508484254
5.58683745080254;0.39653389850905424
5.611059903407398;0.38109028005146006
5.635638568550561;0.3530172854357864
5.659861021155417;0.3597218432670095
5.684083473760275;0.3644301715796399
5.7086621389034375;0.356622835774627
5.732884591508295;0.36333009993236276
5.757463256651458;0.4060618175214862
5.781685709256315;0.36871925167412234
5.805908161861171;0.3490571610641167
5.830486827004334;0.32762959807116
5.8547092796091915;0.3746822844588134
5.878931732214049;0.3388920556186156
5.903510397357212;0.33504623951473816
5.927732849962068;0.33488484956666364
5.951955302566925;0.3526979417493194
5.976533967710088;0.332837494753249
6.0007564203149455;0.3368981003639232
6.025335085458108;0.33920153113825613
6.049557538062966;0.3424112203550549
6.073779990667822;0.31378570490278823
6.098358655810986;0.3144832581774963
6.122581108415842;0.3404283375328436
6.1468035610206995;0.3128840643434728
6.171382226163862;0.3483670577105897
6.19560467876872;0.31307999186660296
6.219827131373576;0.3203771816805021
6.24440579651674;0.3162982010789637
6.268628249121596;0.3116696155155608
6.29320691426476;0.3544724957008751
6.317429366869616;0.3515010598770715
6.341651819474473;0.3330752419019327
6.3662304846176365;0.300803329300173
6.390452937222493;0.30042280618094214
6.41467538982735;0.29859043545765224
6.4392540549705135;0.3609244812366421
6.46347650757537;0.30211420582125975
6.487698960180227;0.30544036609262276
6.5122776253233905;0.29387409697926464
6.536500077928247;0.30792307459100016
6.561078743071411;0.3121039336607003
6.585301195676267;0.3201433452301285
6.609523648281123;0.3279734046223668
6.634102313424287;0.2832854209684399
6.658324766029144;0.2973401135251044
6.682547218634001;0.2995114116049188
6.707125883777164;0.2951151613270804
6.731348336382021;0.27215814349576545
6.755927001525184;0.2791708607784936
6.780149454130041;0.2979857861547672
6.804371906734898;0.29664623764959414
6.828950571878061;0.2956014273493705
6.853173024482918;0.3009242596278744
6.877395477087774;0.3409414097185673
6.901974142230938;0.32546814372539745
6.926196594835794;0.3325978831779555
6.9504190474406515;0.31437696810292937
6.974997712583814;0.28680343677629017
6.999220165188672;0.30777902185873
7.023798830331835;0.3431643929872987
7.048021282936692;0.3207971834115447
7.072243735541548;0.3292696820708015
7.096822400684712;0.2857461476332822
7.121044853289568;0.2691008618018842
7.145267305894426;0.3054440517371987
7.169845971037589;0.33351505748164356
7.194068423642446;0.2824310580191852
7.218290876247302;0.2986867756840508
7.242869541390465;0.2976488911425831
7.267091993995322;0.3278646325111799
7.291670659138485;0.2754472169765359
7.315893111743343;0.28807424056793307
7.3401155643482;0.31966137600594413
7.364694229491363;0.2943822972588807
7.388916682096219;0.3184659318506243
7.413139134701076;0.3439493545491455
7.437717799844239;0.2879756017005988
7.4619402524490965;0.2955281764842426
7.486162705053952;0.2820191868077507
7.510741370197117;0.3284622500789419
7.534963822801973;0.28287112957901495
7.559542487945137;0.2735330481060531
7.583764940549993;0.22319457962216036
7.6079873931548505;0.301432136756046
7.632566058298013;0.2687901525960678
7.656788510902871;0.29210693581776725
7.681010963507727;0.28066625957467584
7.705589628650891;0.2725013115639485
7.729812081255747;0.32165095233209573
7.754034533860604;0.31012405687853534
7.778613199003767;0.28367097366954747
7.802835651608624;0.2881296882548899
7.827414316751788;0.30236545291128136
7.851636769356644;0.2469847134561172
7.875859221961501;0.2842371264495274
7.900437887104664;0.2833990055888082
7.924660339709521;0.331807229706498
7.948882792314378;0.3116912033878937
7.9734614574575415;0.2902392293628085
7.997683910062398;0.2690865471561552
8.021906362667254;0.2610528313157736
8.046485027810418;0.2748170250826509
8.070707480415274;0.3197020749666944
8.095286145558438;0.2975726588897741
8.119508598163295;0.28891598339260227
8.143731050768151;0.27901915532118604
8.168309715911315;0.2535757572603447
8.192532168516172;0.2403576551831498
8.216754621121028;0.2772897974147197
8.241333286264192;0.2631654302292891
8.265555738869049;0.23782412426049532
8.290134404012212;0.28664985501336576
8.314356856617069;0.24756989880595387
8.338579309221926;0.2629476180817914
8.36315797436509;0.29000336499105345
8.387380426969946;0.2871810743832121
8.411602879574803;0.2711240872525789
8.436181544717966;0.2740189941178408
8.460403997322823;0.27069830442768716
8.48462644992768;0.2668437977972451
8.509205115070843;0.23589951148832672
8.5334275676757;0.2699266617765662
8.558006232818862;0.2458478443487364
8.58222868542372;0.24166599576092002
8.606451138028577;0.31353242690430455
8.63102980317174;0.21329275518891527
8.655252255776595;0.23079108392716097
8.679474708381454;0.3037880017400154
8.704053373524616;0.2748930206332842
8.728275826129474;0.28432028471381626
8.75249827873433;0.2839839403880605
8.777076943877494;0.23009050710611997
8.80129939648235;0.2755222104921524
8.825878061625515;0.2749616634351545
8.85010051423037;0.2766284275840336
8.874322966835226;0.27420148527128435
8.89890163197839;0.18961590440557965
8.923124084583247;0.2393349669243341
8.947346537188103;0.33889835787291395
8.971925202331267;0.27818860037019666
8.996147654936124;0.255437310983895
9.02037010754098;0.23235785182992846
9.044948772684144;0.2524479642815272
9.069171225289;0.24312369614742063
9.093749890432164;0.2327270419546478
9.117972343037021;0.2686597186638464
9.142194795641878;0.25752857339610097
9.166773460785041;0.21366608152423844
9.190995913389898;0.26875364432088744
9.215218365994755;0.20848069630028115
9.239797031137918;0.21076546616456668
9.264019483742775;0.25154710421039345
9.288241936347632;0.2398984970306457
9.312820601490793;0.25265514980742876
9.337043054095652;0.22058884232670747
9.361621719238814;0.25747721470334883
9.385844171843672;0.25159432947880656
9.410066624448529;0.26620662122694744
9.434645289591693;0.21097009550069343
9.458867742196547;0.20397535211617637
9.483090194801406;0.2365646796291623
9.507668859944568;0.265584228538199
9.531891312549426;0.234456308681352
9.556113765154283;0.21963583293154873
9.580692430297447;0.19716455981250344
9.604914882902301;0.24962365830299138
9.629493548045467;0.19231255795171504
9.653716000650322;0.28485861923313094
9.67793845325518;0.24170529706925686
9.702517118398342;0.24637947763901022
9.7267395710032;0.2394113021530772
9.750962023608055;0.2811048441521011
9.77554068875122;0.21943332941260818
9.799763141356076;0.20933757488110255
9.82434180649924;0.1978010199257471
9.848564259104096;0.22601169104665203
9.872786711708953;0.20514622659407353
9.897365376852116;0.18866239875795912
9.921587829456973;0.2096482683390023
9.94581028206183;0.252809327347562
9.970388947204993;0.19146009290382685
9.99461139980985;0.25780231186736524
10.018833852414707;0.23893416970711914
10.04341251755787;0.23163960486205154
10.067634970162727;0.22095283771466942
10.09221363530589;0.19617329641788733
10.116436087910747;0.24105347706669536
10.140658540515604;0.21902021274224745
10.165237205658768;0.20668077758436326
10.189459658263624;0.23414384741651764
10.213682110868481;0.19866376081354686
10.238260776011645;0.19931071193972327
10.262483228616501;0.21376432893221656
10.286705681221358;0.24129134053079174
10.311284346364522;0.22842294228678936
10.335506798969378;0.20343688710918173
10.360085464112542;0.21203936423144246
10.384307916717399;0.21887566757441604
10.408530369322254;0.2606212200278164
10.433109034465419;0.225794748637197
10.457331487070274;0.21922807853225845
10.481553939675132;0.21198681170074263
10.506132604818294;0.2344220147551808
10.530355057423153;0.19173727590330544
10.554577510028007;0.20937108376556038
10.579156175171173;0.2100568582723272
10.603378627776028;0.22540152725367996
10.627957292919191;0.22315953534067468
10.652179745524048;0.22748346935369645
10.676402198128907;0.24565942600307927
10.700980863272068;0.2290682635258932
10.725203315876927;0.2277339514990921
10.749425768481782;0.22007766033410148
10.774004433624945;0.23220888071121346
10.798226886229802;0.23961556191444888
10.82244933883466;0.17905209805091807
10.847028003977822;0.18887786754005087
10.871250456582679;0.19844338876230505
10.895829121725843;0.19644726145039274
10.9200515743307;0.18528840036324828
10.944274026935556;0.1681013667147733
10.96885269207872;0.19017767249155684
10.993075144683576;0.19383488640929233
11.017297597288433;0.1946909752784982
11.041876262431597;0.1686309843130852
11.066098715036453;0.217905069506922
11.09032116764131;0.19728324670565545
11.114899832784474;0.1495123775576574
11.13912228538933;0.20213496836728206
11.163700950532494;0.20623641935153653
11.18792340313735;0.1662666388943581
11.212145855742207;0.17959103284305072
11.236724520885371;0.18087887886230336
11.260946973490228;0.22247655791291152
11.285169426095084;0.1627888827266778
11.309748091238248;0.16744349342527123
11.333970543843105;0.20283697735678446
11.358192996447961;0.2425069313834851
11.382771661591123;0.1920171014239981
11.406994114195982;0.18589412582404038
11.431572779339144;0.25822517558364527
11.455795231944;0.1809112134562049
11.480017684548859;0.20149728724428717
11.50459634969202;0.20596142287026104
11.528818802296879;0.22653571484355756
11.553041254901734;0.21076245876492766
11.5776199200449;0.18872170835508104
11.601842372649754;0.16194183477945892
11.62642103779292;0.16360647153374672
11.650643490397774;0.1701130115759234
11.674865943002631;0.20498620500868503
11.699444608145795;0.20962362592644943
11.723667060750651;0.18258965202949265
11.747889513355508;0.17296765739725917
11.772468178498672;0.2019811225595971
11.796690631103528;0.18138552582765238
11.820913083708387;0.19614209540674252
11.845491748851549;0.15943855204715804
11.869714201456407;0.14479340551902778
11.894292866599569;0.13279871655429315
11.918515319204428;0.14242700679822964
11.942737771809282;0.1859092370399675
11.967316436952444;0.18396508531367875
11.991538889557303;0.1730152966231534
12.01576134216216;0.18457291001301704
12.040340007305323;0.23277417326652505
12.06456245991018;0.16053678937575025
12.088784912515035;0.1904886656759873
12.1133635776582;0.15948927025630574
12.137586030263055;0.1920312844175791
12.16216469540622;0.20097279949222616
12.186387148011075;0.20474820830974658
12.210609600615934;0.2093012940910993
12.235188265759096;0.18860342270222483
12.259410718363952;0.16576945029201323
12.28363317096881;0.1777730243801763
12.308211836111973;0.1459546040609252
12.332434288716831;0.1753772166923697
12.356656741321688;0.19903282420057233
12.381235406464851;0.13633232950206933
12.405457859069708;0.18132020694543236
12.430036524212872;0.1717627986105406
12.454258976817728;0.17108602769604708
12.478481429422583;0.21469102436669893
12.503060094565749;0.22013256933079847
12.527282547170604;0.14949558169413732
12.55150499977546;0.15007482383399345
12.576083664918624;0.17582682198899685
12.60030611752348;0.14726509013346697
12.624528570128339;0.1797961338251282
12.6491072352715;0.15020695142624074
12.67332968787636;0.15703150161918003
12.697908353019521;0.1912033732009116
12.72213080562438;0.16635944808044184
12.746353258229234;0.16292111279945737
12.770931923372396;0.1611758328530724
12.795154375977255;0.12723347334354423
12.819376828582111;0.18539436387313885
12.843955493725275;0.17932868907018978
12.868177946330132;0.14944793549506066
12.892400398934988;0.15417861363548896
12.916979064078152;0.17725340534562853
12.941201516683009;0.18893814136024356
12.965780181826172;0.1536761139157302
12.990002634431029;0.17344561301263525
13.014225087035884;0.16560129525491263
13.03880375217905;0.184816239953488
13.063026204783904;0.16684673914337914
13.087248657388763;0.10305639898329307
13.111827322531925;0.11043743582338683
13.136049775136783;0.16006681370129758
13.160628440279945;0.14121692308418232
13.184850892884803;0.18740961809652248
13.20907334548966;0.2143459212341912
13.233652010632824;0.1687516626045278
13.25787446323768;0.1630522913215068
13.282096915842535;0.15922623181667644
13.3066755809857;0.16187110412637226
13.330898033590556;0.1915883072647108
13.355120486195412;0.2012293387810082
13.379699151338576;0.11942336775013868
13.403921603943433;0.16216319688067846
13.428500269086596;0.1871285588839958
13.452722721691453;0.1542723835346968
13.476945174296311;0.17304410877517187
13.501523839439473;0.11260188197869189
13.52574629204433;0.15595327915746632
13.549968744649188;0.16571949472517164
13.57454740979235;0.145695125444062
13.598769862397209;0.13909701391425075
13.622992315002064;0.14424653808842078
13.647570980145229;0.17488109394282148
13.671793432750084;0.15934239337054837
13.69637209789325;0.1483243329472012
13.720594550498104;0.20296376107556943
13.74481700310296;0.11368278491345596
13.769395668246124;0.13585737874851825
13.793618120850981;0.10495118055765436
13.817840573455836;0.13883147670578497
13.842419238599001;0.16571110436545003
13.866641691203856;0.15909949504962748
13.890864143808715;0.1451420930368652
13.915442808951877;0.07177099133322518
13.939665261556735;0.14616459913298022
13.964243926699897;0.15418820092012003
13.988466379304755;0.10303348601184467
14.012688831909612;0.11816106387392496
14.037267497052774;0.1850201556716702
14.061489949657632;0.13385951597129023
14.085712402262489;0.15919583649988292
14.110291067405653;0.17219249744744639
14.13451352001051;0.14527350181433707
14.158735972615364;0.12063911980940158
14.18331463775853;0.1690100494617548
14.207537090363385;0.11135014474165737
14.23211575550655;0.12512948751594677
14.256338208111405;0.14269444209421797
14.280560660716263;0.14829373898111337
14.305139325859425;0.126417951990081
14.329361778464282;0.13386401814653165
14.35358423106914;0.13431735379894294
14.378162896212302;0.14303857816044532
14.40238534881716;0.15603809887658063
14.426607801422016;0.15134504932653756
14.451186466565181;0.1599782034354002
14.475408919170036;0.09982964258078796
14.499987584313201;0.20782120281084807
14.524210036918056;0.18513978913405676
14.548432489522913;0.1432992961590901
14.573011154666077;0.18892933350843463
14.597233607270933;0.10151846114702825
14.62145605987579;0.0857734213745531
14.646034725018954;0.1272193920853118
14.67025717762381;0.13491783540527363
14.694835842766974;0.11739687549399318
14.71905829537183;0.0923560297489406
14.743280747976689;0.13081482725207447
14.76785941311985;0.12934639170331966
14.79208186572471;0.1316829848473035
14.816304318329564;0.0990862210864138
14.840882983472726;0.09797235033489826
14.865105436077584;0.12190513083197402
14.889327888682441;0.12230306419710857
14.913906553825605;0.13741619265653413
14.938129006430461;0.10072370624421227
14.962707671573625;0.12171958668770272
14.986930124178482;0.15207513374783138
15.011152576783337;0.15821815737583053
15.035731241926502;0.12849842981334011
15.059953694531357;0.15356191674003866
15.084176147136214;0.13123347750158246
15.108754812279377;0.08461998014577839
15.132977264884234;0.1722843692027549
15.157199717489092;0.1209857488096573
15.181778382632254;0.08544059635061153
15.206000835237113;0.12756510993512138
15.230579500380275;0.1662496834737593
15.254801952985133;0.09920726852454097
15.27902440558999;0.14635709353502593
15.303603070733153;0.09260633384964248
15.32782552333801;0.11783540696805529
15.352047975942865;0.1418501104095885
15.37662664108603;0.09349292824377523
15.400849093690885;0.11896173782234723
15.425071546295742;0.1133697066341918
15.449650211438906;0.14747460387231845
15.473872664043762;0.12609809742743303
15.498451329186926;0.1365358032999205
15.522673781791783;0.09668216932727329
15.546896234396641;0.12123047186470001
15.571474899539803;0.09587929321908478
15.595697352144658;0.14029233840515254
15.619919804749516;0.09789830004214428
15.644498469892678;0.09678138189591988
15.668720922497537;0.06772662669993477
15.692943375102393;0.11116857211679423
15.717522040245557;0.1221096180165121
15.741744492850414;0.06214533112309462
15.766323157993577;0.06757831508533338
15.790545610598434;0.13756938967514368
15.81476806320329;0.13171972869754967
15.839346728346454;0.1054096582868499
15.86356918095131;0.126223360282024
15.887791633556166;0.11394847487445472
15.912370298699331;0.11890042432039101
15.936592751304186;0.146497345958725
15.960815203909045;0.07666609790066004
15.985393869052206;0.07578635993394739
16.009616321657067;0.10284799210729821
16.034194986800227;0.08260433288863525
16.058417439405087;0.14228009746449838
16.08263989200994;0.08432862179759099
16.107218557153107;0.0897712590683029
16.13144100975796;0.1435780220417738
16.155663462362817;0.11128034229993214
16.18024212750598;0.11646990212818857
16.204464580110837;0.10536861076948315
16.228687032715694;0.11228934838473403
16.253265697858858;0.12405349728201666
16.277488150463714;0.11296619831732024
16.302066815606878;0.12480013321825141
16.326289268211735;0.1671251206737667
16.350511720816595;0.1206876721973972
16.375090385959755;0.09941174691604443
16.39931283856461;0.14838964871260393
16.42353529116947;0.13529877476489566
16.448113956312632;0.09361429720602744
16.47233640891749;0.12249415998088346
16.496915074060652;0.14798306358146432
16.52113752666551;0.05476514494112547
16.545359979270366;0.08925469877928019
16.56993864441353;0.1492970385059603
16.594161097018386;0.13122040460698217
16.618383549623243;0.12467751987722604
16.642962214766406;0.13007816377313133
16.667184667371263;0.09057488600883853
16.69140711997612;0.14673917110457943
16.715985785119283;0.0897841523662026
16.74020823772414;0.17571321587874458
16.764786902867304;0.07641576584429749
16.78900935547216;0.09897436261557503
16.813231808077017;0.08508031462526339
16.83781047322018;0.08409098795551943
16.862032925825037;0.10696910895535346
16.886255378429894;0.05721433339712486
16.910834043573054;0.09189103098815217
16.935056496177914;0.06473896562938078
16.95927894878277;0.09377972503550641
16.983857613925935;0.14972503036879417
17.00808006653079;0.06529887673567518
17.032658731673955;0.05736660052567588
17.05688118427881;0.09486302968827218
17.081103636883668;0.10245075352073796
17.105682302026832;0.05785990387189486
17.12990475463169;0.10303741509998121
17.15412720723654;0.11809054488577597
17.17870587237971;0.12400505316881184
17.202928324984562;0.08165016718017165
17.227150777589422;0.11165512525784727
17.251729442732582;0.12506229844016037
17.275951895337442;0.1122890617469321
17.300530560480603;0.13316966415275514
17.324753013085463;0.11292479277294988
17.34897546569032;0.12833980511546894
17.373554130833483;0.1342970277495683
17.39777658343834;0.07591961386352782
17.421999036043193;0.06090504819398543
17.44657770118636;0.08276225415747757
17.470800153791213;0.09187045352090178
17.49502260639607;0.13051120353664242
17.519601271539234;0.1062180080924774
17.54382372414409;0.09264058487216167
17.568402389287254;0.09918163622020897
17.59262484189211;0.07763087494692676
17.61684729449697;0.05449145956929794
17.64142595964013;0.13078025771084173
17.66564841224499;0.0391385599828919
17.689870864849848;0.054944453068786314
17.714449529993008;0.11635230044339831
17.738671982597868;0.07892604370702197
17.76289443520272;0.06331351048439589
17.78747310034589;0.10167232027183112
17.81169555295074;0.07957764617049091
17.83627421809391;0.08650346030957844
17.860496670698762;0.1200219008897301
17.88471912330362;0.06418554188505272
17.909297788446782;0.0792851903351182
17.93352024105164;0.09680480633937198
17.957742693656495;0.08897777599073374
17.98232135879966;0.17585372463582075
18.006543811404516;0.08132942202815588
18.03112247654768;0.12055237636448289
18.055344929152536;0.08994826846464621
18.079567381757393;0.0409954254143207
18.104146046900556;0.10532726866865441
18.128368499505413;0.0989212465451837
18.15259095211027;0.07438946251686214
18.177169617253433;0.07350870670954572
18.20139206985829;0.07479024283308279
18.225614522463147;0.07498957013772496
18.25019318760631;0.08233434557803404
18.274415640211167;0.04188442311538033
18.29899430535433;0.05794288989078907
18.323216757959187;0.0589520009551285
18.347439210564044;0.13510416219004914
18.372017875707208;0.05840657613199429
18.396240328312064;0.0679121516241887
18.42046278091692;0.10213684227526003
18.445041446060085;0.08410301471894113
18.46926389866494;0.10267909627348586
18.493486351269798;0.060053453468508065
18.51806501641296;0.05086242206123228
18.54228746901782;0.04312215815729645
18.566866134160982;0.11078390250414548
18.59108858676584;0.0866991811748447
18.615311039370695;0.07823285801124717
18.63988970451386;0.10306857526109386
18.664112157118716;0.1310730792313621
18.688334609723572;0.05256549479293604
18.712913274866736;0.0952217333397164
18.737135727471593;0.05284056191371054
18.76135818007645;0.06180691783573657
18.785936845219613;0.06979406781600643
18.81015929782447;0.12425816519210169
18.834737962967633;0.05261804374431875
18.85896041557249;0.05353035840583079
18.883182868177347;0.053668044055749285
18.90776153332051;0.07070281307440208
18.931983985925367;0.08091896579401939
18.956206438530224;0.06309822863971914
18.980785103673384;0.03562517320503738
19.005007556278244;0.06342373708931373
19.0292300088831;0.05450195513154035
19.053808674026264;0.07179999166573657
19.07803112663112;0.08217305471439904
19.102609791774285;0.0631474312580938
19.12683224437914;0.08259425345359636
19.151054696983994;0.10120454110508949
19.17563336212716;0.09999228445713558
19.199855814732015;0.07397913363758912
19.224078267336875;0.02781226234506045
19.248656932480035;0.07327694190020645
19.27287938508489;0.07454329607207134
19.297101837689752;0.09341363274505023
19.321680502832912;0.11075150144596796
19.345902955437772;0.08449830167005425
19.370481620580932;0.055656009641963565
19.394704073185792;0.11323388078867172
19.41892652579065;0.03783902493736409
19.443505190933813;0.037384464277118126
19.46772764353867;0.0380295671928869
19.491950096143523;0.05718648093188797
19.51652876128669;0.084748450693983
19.540751213891543;0.11494673683521812
19.56532987903471;0.0473183754426275
19.589552331639563;0.04813414476510853
19.61377478424442;0.07720532437229528
19.638353449387584;0.057206963720608905
19.66257590199244;0.05819267268193354
19.6867983545973;0.08750433806151287
19.71137701974046;0.057633460850129624
19.73559947234532;0.03908398591952643
19.759821924950174;0.09795010783805037
19.784400590093338;0.1354769311464257
19.808623042698194;0.05906089231012703
19.833201707841358;0.06807325973007264
19.857424160446215;0.06924451068737528
19.88164661305107;0.05949741297405647
19.906225278194235;0.07837230918088076
19.93044773079909;0.0298950162492057
19.954670183403948;0.07991405449532678
19.979248848547112;0.09868589895201695
20.00347130115197;0.10038205749696807
20.027693753756825;0.09056291400373545
20.05227241889999;0.05964543079688627
20.076494871504845;0.05055836977622562
20.10107353664801;0.07991504031403998
20.125295989252866;0.030482764637470083
20.149518441857722;0.030556230098993564
20.174097107000886;0.06037281413697199
20.198319559605743;0.020469673281259242
20.2225420122106;0.06155648389780257
20.247120677353763;0.06081093197868691
20.27134312995862;0.02061803921520566
20.295565582563476;0.031001057415588364
