CHANNEL,INPUT [mV]
428,63.803
429,63.95
430,64.098
431,64.243
432,64.382
433,64.52
434,64.659
435,64.798
436,64.937
437,65.075
438,65.214
439,65.353
440,65.491
441,65.63
442,65.769
443,65.908
444,66.046
445,66.185
446,66.324
447,66.462
448,66.601
449,66.74
450,66.879
451,67.017
452,67.156
453,67.295
454,67.433
455,67.572
456,67.711
457,67.85
458,67.988
459,68.127
460,68.266
461,68.404
462,68.543
463,68.682
464,68.821
465,68.959
466,69.098
467,69.237
468,69.375
469,69.514
470,69.653
471,69.792
472,69.93
473,70.069
474,70.208
475,70.346
476,70.485
477,70.624
478,70.763
479,70.901
480,71.04
481,71.179
482,71.317
483,71.456
484,71.595
485,71.734
486,71.872
487,72.011
488,72.15
489,72.288
490,72.427
491,72.566
492,72.704
493,72.843
494,72.982
495,73.121
496,73.259
497,73.398
498,73.537
499,73.675
500,73.814
501,73.953
502,74.092
503,74.232
504,74.371
505,74.511
506,74.651
507,74.79
508,74.93
509,75.07
510,75.209
511,75.349
512,75.489
513,75.628
514,75.768
515,75.907
516,76.047
517,76.187
518,76.326
519,76.466
520,76.606
521,76.745
522,76.885
523,77.025
524,77.164
525,77.304
526,77.444
527,77.583
528,77.723
529,77.863
530,78.002
531,78.142
532,78.282
533,78.421
534,78.561
535,78.701
536,78.84
537,78.98
538,79.12
539,79.259
540,79.399
541,79.539
542,79.678
543,79.818
544,79.958
545,80.097
546,80.237
547,80.377
548,80.516
549,80.656
550,80.795
551,80.935
552,81.075
553,81.214
554,81.354
555,81.494
556,81.633
557,81.773
558,81.913
559,82.052
560,82.192
561,82.332
562,82.471
563,82.611
564,82.751
565,82.89
566,83.03
567,83.17
568,83.309
569,83.449
570,83.589
571,83.728
572,83.868
573,84.008
574,84.147
575,84.286
576,84.425
577,84.564
578,84.703
579,84.841
580,84.98
581,85.119
582,85.258
583,85.397
584,85.536
585,85.675
586,85.814
587,85.953
588,86.092
589,86.231
590,86.37
591,86.508
592,86.647
593,86.786
594,86.925
595,87.064
596,87.203
597,87.342
598,87.481
599,87.62
600,87.759
601,87.898
602,88.037
603,88.175
604,88.314
605,88.453
606,88.592
607,88.731
608,88.87
609,89.009
610,89.148
611,89.287
612,89.426
613,89.565
614,89.704
615,89.842
616,89.981
617,90.12
618,90.259
619,90.398
620,90.537
621,90.676
622,90.815
623,90.954
624,91.093
625,91.232
626,91.37
627,91.509
628,91.648
629,91.787
630,91.926
631,92.065
632,92.204
633,92.343
634,92.482
635,92.621
636,92.76
637,92.899
638,93.037
639,93.176
640,93.315
641,93.454
642,93.593
643,93.732
644,93.871
645,94.01
646,94.147
647,94.284
648,94.421
649,94.557
650,94.694
651,94.831
652,94.968
653,95.105
654,95.242
655,95.378
656,95.515
657,95.652
658,95.789
659,95.926
660,96.063
661,96.199
662,96.336
663,96.473
664,96.61
665,96.747
666,96.884
667,97.02
668,97.157
669,97.294
670,97.431
671,97.568
672,97.705
673,97.842
674,97.978
675,98.115
676,98.252
677,98.389
678,98.526
679,98.663
680,98.799
681,98.936
682,99.073
683,99.21
684,99.347
685,99.484
686,99.62
687,99.757
688,99.894
689,100.031
690,100.168
691,100.305
692,100.441
693,100.578
694,100.715
695,100.852
696,100.989
697,101.126
698,101.262
699,101.399
700,101.536
701,101.673
702,101.81
703,101.947
704,102.083
705,102.22
706,102.357
707,102.494
708,102.631
709,102.768
710,102.905
711,103.041
712,103.178
713,103.315
714,103.452
715,103.589
716,103.726
717,103.864
718,104.004
719,104.144
720,104.284
721,104.424
722,104.564
723,104.704
724,104.844
725,104.984
726,105.123
727,105.263
728,105.403
729,105.543
730,105.683
731,105.823
732,105.963
733,106.103
734,106.243
735,106.383
736,106.523
737,106.663
738,106.803
739,106.943
740,107.083
741,107.223
742,107.363
743,107.503
744,107.643
745,107.783
746,107.923
747,108.063
748,108.203
749,108.343
750,108.483
751,108.623
752,108.762
753,108.902
754,109.042
755,109.182
756,109.322
757,109.462
758,109.602
759,109.742
760,109.882
761,110.022
762,110.162
763,110.302
764,110.442
765,110.582
766,110.722
767,110.862
768,111.002
769,111.142
770,111.282
771,111.422
772,111.562
773,111.702
774,111.842
775,111.982
776,112.122
777,112.262
778,112.402
779,112.541
780,112.681
781,112.821
782,112.961
783,113.101
784,113.241
785,113.381
786,113.521
787,113.661
788,113.801
789,113.939
790,114.077
791,114.216
792,114.354
793,114.492
794,114.63
795,114.768
796,114.906
797,115.045
798,115.183
799,115.321
800,115.459
801,115.597
802,115.735
803,115.874
804,116.012
805,116.15
806,116.288
807,116.426
808,116.564
809,116.703
810,116.841
811,116.979
812,117.117
813,117.255
814,117.394
815,117.532
816,117.67
817,117.808
818,117.946
819,118.084
820,118.223
821,118.361
822,118.499
823,118.637
824,118.775
825,118.913
826,119.052
827,119.19
828,119.328
829,119.466
830,119.604
831,119.742
832,119.881
833,120.019
834,120.157
835,120.295
836,120.433
837,120.571
838,120.71
839,120.848
840,120.986
841,121.124
842,121.262
843,121.4
844,121.539
845,121.677
846,121.815
847,121.953
848,122.091
849,122.229
850,122.368
851,122.506
852,122.644
853,122.782
854,122.92
855,123.058
856,123.197
857,123.335
858,123.473
859,123.611
860,123.749
861,123.886
862,124.023
863,124.161
864,124.298
865,124.435
866,124.573
867,124.71
868,124.847
869,124.984
870,125.122
871,125.259
872,125.396
873,125.534
874,125.671
875,125.808
876,125.945
877,126.083
878,126.22
879,126.357
880,126.495
881,126.632
882,126.769
883,126.906
884,127.044
885,127.181
886,127.318
887,127.456
888,127.593
889,127.73
890,127.867
891,128.005
892,128.142
893,128.279
894,128.417
895,128.554
896,128.691
897,128.828
898,128.966
899,129.103
900,129.24
901,129.378
902,129.515
903,129.652
904,129.789
905,129.927
906,130.064
907,130.201
908,130.339
909,130.476
910,130.613
911,130.75
912,130.888
913,131.025
914,131.162
915,131.299
916,131.437
917,131.574
918,131.711
919,131.849
920,131.986
921,132.123
922,132.26
923,132.398
924,132.535
925,132.672
926,132.81
927,132.947
928,133.084
929,133.221
930,133.359
931,133.496
932,133.637
933,133.777
934,133.918
935,134.058
936,134.199
937,134.34
938,134.48
939,134.621
940,134.762
941,134.902
942,135.043
943,135.183
944,135.324
945,135.465
946,135.605
947,135.746
948,135.887
949,136.027
950,136.168
951,136.308
952,136.449
953,136.59
954,136.73
955,136.871
956,137.012
957,137.152
958,137.293
959,137.433
960,137.574
961,137.715
962,137.855
963,137.996
964,138.137
965,138.277
966,138.418
967,138.558
968,138.699
969,138.84
970,138.98
971,139.121
972,139.262
973,139.402
974,139.543
975,139.683
976,139.824
977,139.965
978,140.105
979,140.246
980,140.387
981,140.527
982,140.668
983,140.808
984,140.949
985,141.09
986,141.23
987,141.371
988,141.512
989,141.652
990,141.793
991,141.933
992,142.074
993,142.215
994,142.355
995,142.496
996,142.637
997,142.777
998,142.918
999,143.058
1000,143.199
1001,143.34
1002,143.48
1003,143.621
1004,143.761
1005,143.901
1006,144.041
1007,144.181
1008,144.321
1009,144.461
1010,144.601
1011,144.741
1012,144.881
1013,145.021
1014,145.161
1015,145.301
1016,145.441
1017,145.581
1018,145.721
1019,145.861
1020,146.001
1021,146.141
1022,146.281
1023,146.421
1024,146.561
1025,146.701
1026,146.841
1027,146.981
1028,147.121
1029,147.261
1030,147.401
1031,147.541
1032,147.681
1033,147.821
1034,147.961
1035,148.101
1036,148.241
1037,148.381
1038,148.521
1039,148.661
1040,148.801
1041,148.941
1042,149.081
1043,149.221
1044,149.361
1045,149.501
1046,149.641
1047,149.781
1048,149.921
1049,150.061
1050,150.201
1051,150.341
1052,150.481
1053,150.621
1054,150.761
1055,150.901
1056,151.041
1057,151.181
1058,151.321
1059,151.461
1060,151.601
1061,151.741
1062,151.881
1063,152.021
1064,152.161
1065,152.301
1066,152.441
1067,152.581
1068,152.721
1069,152.861
1070,153.001
1071,153.141
1072,153.281
1073,153.421
1074,153.561
1075,153.694
1076,153.824
1077,153.954
1078,154.084
1079,154.214
1080,154.344
1081,154.474
1082,154.604
1083,154.735
1084,154.865
1085,154.995
1086,155.125
1087,155.255
1088,155.385
1089,155.515
1090,155.645
1091,155.775
1092,155.905
1093,156.035
1094,156.166
1095,156.296
1096,156.426
1097,156.556
1098,156.686
1099,156.816
1100,156.946
1101,157.076
1102,157.206
1103,157.336
1104,157.467
1105,157.597
1106,157.727
1107,157.857
1108,157.987
1109,158.117
1110,158.247
1111,158.377
1112,158.507
1113,158.637
1114,158.767
1115,158.898
1116,159.028
1117,159.158
1118,159.288
1119,159.418
1120,159.548
1121,159.678
1122,159.808
1123,159.938
1124,160.068
1125,160.199
1126,160.329
1127,160.459
1128,160.589
1129,160.719
1130,160.849
1131,160.979
1132,161.109
1133,161.239
1134,161.369
1135,161.499
1136,161.63
1137,161.76
1138,161.891
1139,162.023
1140,162.156
1141,162.288
1142,162.42
1143,162.552
1144,162.684
1145,162.816
1146,162.949
1147,163.081
1148,163.213
1149,163.345
1150,163.477
1151,163.609
1152,163.742
1153,163.874
1154,164.006
1155,164.138
1156,164.27
1157,164.402
1158,164.534
1159,164.667
1160,164.799
1161,164.931
1162,165.063
1163,165.195
1164,165.327
1165,165.46
1166,165.592
1167,165.724
1168,165.856
1169,165.988
1170,166.12
1171,166.253
1172,166.385
1173,166.517
1174,166.649
1175,166.781
1176,166.913
1177,167.046
1178,167.178
1179,167.31
1180,167.442
1181,167.574
1182,167.706
1183,167.839
1184,167.971
1185,168.103
1186,168.235
1187,168.367
1188,168.499
1189,168.632
1190,168.764
1191,168.896
1192,169.028
1193,169.16
1194,169.292
1195,169.425
1196,169.557
1197,169.689
1198,169.821
1199,169.953
1200,170.085
1201,170.218
1202,170.35
1203,170.482
1204,170.614
1205,170.746
1206,170.878
1207,171.011
1208,171.143
1209,171.279
1210,171.419
1211,171.558
1212,171.698
1213,171.837
1214,171.977
1215,172.116
1216,172.256
1217,172.395
1218,172.535
1219,172.674
1220,172.814
1221,172.953
1222,173.093
1223,173.232
1224,173.372
1225,173.511
1226,173.651
1227,173.79
1228,173.93
1229,174.069
1230,174.209
1231,174.348
1232,174.488
1233,174.627
1234,174.767
1235,174.906
1236,175.046
1237,175.185
1238,175.325
1239,175.464
1240,175.604
1241,175.743
1242,175.883
1243,176.022
1244,176.162
1245,176.301
1246,176.44
1247,176.58
1248,176.719
1249,176.859
1250,176.998
1251,177.138
1252,177.277
1253,177.417
1254,177.556
1255,177.696
1256,177.835
1257,177.975
1258,178.114
1259,178.254
1260,178.393
1261,178.533
1262,178.672
1263,178.812
1264,178.951
1265,179.091
1266,179.23
1267,179.37
1268,179.509
1269,179.649
1270,179.788
1271,179.928
1272,180.067
1273,180.207
1274,180.346
1275,180.486
1276,180.625
1277,180.765
1278,180.904
1279,181.044
1280,181.182
1281,181.32
1282,181.458
1283,181.596
1284,181.734
1285,181.872
1286,182.01
1287,182.148
1288,182.285
1289,182.423
1290,182.561
1291,182.699
1292,182.837
1293,182.975
1294,183.113
1295,183.251
1296,183.388
1297,183.526
1298,183.664
1299,183.802
1300,183.94
1301,184.078
1302,184.216
1303,184.354
1304,184.491
1305,184.629
1306,184.767
1307,184.905
1308,185.043
1309,185.181
1310,185.319
1311,185.457
1312,185.594
1313,185.732
1314,185.87
1315,186.008
1316,186.146
1317,186.284
1318,186.422
1319,186.56
1320,186.697
1321,186.835
1322,186.973
1323,187.111
1324,187.249
1325,187.387
1326,187.525
1327,187.663
1328,187.8
1329,187.938
1330,188.076
1331,188.214
1332,188.352
1333,188.49
1334,188.628
1335,188.766
1336,188.903
1337,189.041
1338,189.179
1339,189.317
1340,189.455
1341,189.593
1342,189.731
1343,189.869
1344,190.006
1345,190.144
1346,190.282
1347,190.42
1348,190.558
1349,190.696
1350,190.834
1351,190.97
1352,191.105
1353,191.24
1354,191.375
1355,191.51
1356,191.645
1357,191.78
1358,191.915
1359,192.05
1360,192.185
1361,192.32
1362,192.455
1363,192.59
1364,192.725
1365,192.86
1366,192.995
1367,193.13
1368,193.264
1369,193.399
1370,193.534
1371,193.669
1372,193.804
1373,193.939
1374,194.074
1375,194.209
1376,194.344
1377,194.479
1378,194.614
1379,194.749
1380,194.884
1381,195.019
1382,195.154
1383,195.289
1384,195.424
1385,195.559
1386,195.694
1387,195.829
1388,195.964
1389,196.099
1390,196.234
1391,196.369
1392,196.504
1393,196.639
1394,196.774
1395,196.909
1396,197.044
1397,197.179
1398,197.314
1399,197.449
1400,197.584
1401,197.719
1402,197.853
1403,197.988
1404,198.123
1405,198.258
1406,198.393
1407,198.528
1408,198.663
1409,198.798
1410,198.933
1411,199.068
1412,199.203
1413,199.338
1414,199.473
1415,199.608
1416,199.743
1417,199.878
1418,200.013
1419,200.148
1420,200.283
1421,200.418
1422,200.545
1423,200.661
1424,200.776
1425,200.891
1426,201.007
1427,201.122
1428,201.238
1429,201.353
1430,201.468
1431,201.584
1432,201.699
1433,201.815
1434,201.93
1435,202.045
1436,202.161
1437,202.276
1438,202.392
1439,202.507
1440,202.622
1441,202.738
1442,202.853
1443,202.969
1444,203.084
1445,203.199
1446,203.315
1447,203.43
1448,203.546
1449,203.661
1450,203.776
1451,203.892
1452,204.007
1453,204.123
1454,204.238
1455,204.353
1456,204.469
1457,204.584
1458,204.7
1459,204.815
1460,204.93
1461,205.046
1462,205.161
1463,205.277
1464,205.392
1465,205.507
1466,205.623
1467,205.738
1468,205.854
1469,205.969
1470,206.084
1471,206.2
1472,206.315
1473,206.431
1474,206.546
1475,206.661
1476,206.777
1477,206.892
1478,207.008
1479,207.123
1480,207.238
1481,207.354
1482,207.469
1483,207.585
1484,207.7
1485,207.815
1486,207.931
1487,208.046
1488,208.162
1489,208.277
1490,208.392
1491,208.508
1492,208.623
1493,208.745
1494,208.877
1495,209.01
1496,209.143
1497,209.276
1498,209.409
1499,209.541
1500,209.674
1501,209.807
1502,209.94
1503,210.073
1504,210.205
1505,210.338
1506,210.471
1507,210.604
1508,210.737
1509,210.87
1510,211.002
1511,211.135
1512,211.268
1513,211.401
1514,211.534
1515,211.666
1516,211.799
1517,211.932
1518,212.065
1519,212.198
1520,212.33
1521,212.463
1522,212.596
1523,212.729
1524,212.862
1525,212.995
1526,213.127
1527,213.26
1528,213.393
1529,213.526
1530,213.659
1531,213.791
1532,213.924
1533,214.057
1534,214.19
1535,214.323
1536,214.456
1537,214.588
1538,214.721
1539,214.854
1540,214.987
1541,215.12
1542,215.252
1543,215.385
1544,215.518
1545,215.651
1546,215.784
1547,215.916
1548,216.049
1549,216.182
1550,216.315
1551,216.448
1552,216.581
1553,216.713
1554,216.846
1555,216.979
1556,217.112
1557,217.245
1558,217.377
1559,217.51
1560,217.643
1561,217.776
1562,217.909
1563,218.041
1564,218.176
1565,218.313
1566,218.449
1567,218.585
1568,218.722
1569,218.858
1570,218.994
1571,219.131
1572,219.267
1573,219.403
1574,219.54
1575,219.676
1576,219.812
1577,219.949
1578,220.085
1579,220.221
1580,220.358
1581,220.494
1582,220.63
1583,220.767
1584,220.903
1585,221.039
1586,221.176
1587,221.312
1588,221.448
1589,221.585
1590,221.721
1591,221.857
1592,221.994
1593,222.13
1594,222.266
1595,222.403
1596,222.539
1597,222.675
1598,222.812
1599,222.948
1600,223.084
1601,223.221
1602,223.357
1603,223.493
1604,223.63
1605,223.766
1606,223.902
1607,224.039
1608,224.175
1609,224.311
1610,224.448
1611,224.584
1612,224.72
1613,224.857
1614,224.993
1615,225.129
1616,225.266
1617,225.402
1618,225.538
1619,225.675
1620,225.811
1621,225.947
1622,226.084
1623,226.22
1624,226.356
1625,226.493
1626,226.629
1627,226.765
1628,226.902
1629,227.038
1630,227.174
1631,227.311
1632,227.447
1633,227.583
1634,227.72
1635,227.856
1636,227.991
1637,228.127
1638,228.262
1639,228.398
1640,228.533
1641,228.668
1642,228.804
1643,228.939
1644,229.075
1645,229.21
1646,229.346
1647,229.481
1648,229.616
1649,229.752
1650,229.887
1651,230.023
1652,230.158
1653,230.294
1654,230.429
1655,230.565
1656,230.7
1657,230.835
1658,230.971
1659,231.106
1660,231.242
1661,231.377
1662,231.513
1663,231.648
1664,231.783
1665,231.919
1666,232.054
1667,232.19
1668,232.325
1669,232.461
1670,232.596
1671,232.732
1672,232.867
1673,233.002
1674,233.138
1675,233.273
1676,233.409
1677,233.544
1678,233.68
1679,233.815
1680,233.95
1681,234.086
1682,234.221
1683,234.357
1684,234.492
1685,234.628
1686,234.763
1687,234.898
1688,235.034
1689,235.169
1690,235.305
1691,235.44
1692,235.576
1693,235.711
1694,235.847
1695,235.982
1696,236.117
1697,236.253
1698,236.388
1699,236.524
1700,236.659
1701,236.795
1702,236.93
1703,237.065
1704,237.201
1705,237.336
1706,237.475
1707,237.617
1708,237.758
1709,237.9
1710,238.042
1711,238.183
1712,238.325
1713,238.467
1714,238.608
1715,238.75
1716,238.892
1717,239.034
1718,239.175
1719,239.317
1720,239.459
1721,239.6
1722,239.742
1723,239.884
1724,240.025
1725,240.167
1726,240.309
1727,240.45
1728,240.592
1729,240.734
1730,240.875
1731,241.017
1732,241.159
1733,241.3
1734,241.442
1735,241.584
1736,241.725
1737,241.867
1738,242.009
1739,242.15
1740,242.292
1741,242.434
1742,242.575
1743,242.717
1744,242.859
1745,243.0
1746,243.142
1747,243.284
1748,243.425
1749,243.567
1750,243.709
1751,243.85
1752,243.992
1753,244.134
1754,244.275
1755,244.417
1756,244.559
1757,244.7
1758,244.842
1759,244.984
1760,245.126
1761,245.267
1762,245.409
1763,245.551
1764,245.692
1765,245.834
1766,245.976
1767,246.117
1768,246.259
1769,246.401
1770,246.542
1771,246.684
1772,246.826
1773,246.967
1774,247.109
1775,247.251
1776,247.392
1777,247.534
1778,247.676
1779,247.817
1780,247.959
1781,248.101
1782,248.242
1783,248.384
1784,248.526
1785,248.667
1786,248.809
1787,248.951
1788,249.092
1789,249.234
1790,249.376
1791,249.517
1792,249.659
1793,249.801
1794,249.942
1795,250.084
1796,250.226
1797,250.367
1798,250.509
1799,250.651
1800,250.792
1801,250.934
1802,251.076
1803,251.218
1804,251.359
1805,251.501
1806,251.643
1807,251.784
1808,251.926
1809,252.068
1810,252.209
1811,252.351
1812,252.493
1813,252.634
1814,252.776
1815,252.918
1816,253.059
1817,253.201
1818,253.343
1819,253.484
1820,253.626
1821,253.768
1822,253.909
1823,254.051
1824,254.193
1825,254.334
1826,254.476
1827,254.618
1828,254.759
1829,254.901
1830,255.043
1831,255.184
1832,255.326
1833,255.468
1834,255.609
1835,255.751
1836,255.893
1837,256.034
1838,256.176
1839,256.318
1840,256.459
1841,256.601
1842,256.743
1843,256.884
1844,257.026
1845,257.168
1846,257.31
1847,257.451
1848,257.593
1849,257.735
1850,257.876
1851,258.018
1852,258.16
1853,258.301
1854,258.443
1855,258.585
1856,258.726
1857,258.868
1858,259.01
1859,259.151
1860,259.293
1861,259.435
1862,259.576
1863,259.718
1864,259.86
1865,260.001
1866,260.143
1867,260.285
1868,260.426
1869,260.568
1870,260.71
1871,260.851
1872,260.993
1873,261.135
1874,261.276
1875,261.418
1876,261.56
1877,261.701
1878,261.843
1879,261.985
1880,262.126
1881,262.268
1882,262.41
1883,262.551
1884,262.693
1885,262.835
1886,262.976
1887,263.118
1888,263.26
1889,263.402
1890,263.543
1891,263.685
1892,263.827
1893,263.968
1894,264.11
1895,264.252
1896,264.393
1897,264.535
1898,264.677
1899,264.818
1900,264.96
1901,265.102
1902,265.243
1903,265.385
1904,265.527
1905,265.668
1906,265.81
1907,265.952
1908,266.093
1909,266.235
1910,266.377
1911,266.518
1912,266.66
1913,266.802
1914,266.943
1915,267.085
1916,267.227
1917,267.368
1918,267.51
1919,267.652
1920,267.793
1921,267.935
1922,268.077
1923,268.218
1924,268.36
1925,268.502
1926,268.643
1927,268.785
1928,268.927
1929,269.068
1930,269.21
1931,269.352
1932,269.494
1933,269.635
1934,269.777
1935,269.919
1936,270.06
1937,270.202
1938,270.344
1939,270.485
1940,270.627
1941,270.769
1942,270.91
1943,271.052
1944,271.194
1945,271.335
1946,271.477
1947,271.619
1948,271.76
1949,271.902
1950,272.044
1951,272.185
1952,272.327
1953,272.469
1954,272.61
1955,272.752
1956,272.894
1957,273.035
1958,273.177
1959,273.319
1960,273.46
1961,273.602
1962,273.744
1963,273.885
1964,274.027
1965,274.169
1966,274.31
1967,274.452
1968,274.594
1969,274.735
1970,274.877
1971,275.019
1972,275.16
1973,275.302
1974,275.444
1975,275.585
1976,275.727
1977,275.869
1978,276.011
1979,276.152
1980,276.294
1981,276.436
1982,276.577
1983,276.719
1984,276.861
1985,277.002
1986,277.144
1987,277.286
1988,277.427
1989,277.569
1990,277.711
1991,277.852
1992,277.994
1993,278.136
1994,278.277
1995,278.419
1996,278.561
1997,278.702
1998,278.844
1999,278.986
2000,279.127
2001,279.269
2002,279.411
2003,279.552
2004,279.694
2005,279.836
2006,279.977
2007,280.119
2008,280.261
2009,280.402
2010,280.544
2011,280.686
2012,280.827
2013,280.969
2014,281.111
2015,281.252
2016,281.394
2017,281.536
2018,281.677
2019,281.819
2020,281.961
2021,282.103
2022,282.244
2023,282.386
2024,282.528
2025,282.669
2026,282.811
2027,282.953
2028,283.094
2029,283.236
2030,283.378
2031,283.519
2032,283.661
2033,283.803
2034,283.944
2035,284.086
2036,284.228
2037,284.369
2038,284.511
2039,284.653
2040,284.794
2041,284.936
2042,285.078
2043,285.219
2044,285.361
2045,285.503
2046,285.644
2047,285.786
2048,285.928
2049,286.069
2050,286.211
2051,286.353
2052,286.494
2053,286.636
2054,286.778
2055,286.919
2056,287.061
2057,287.203
2058,287.344
2059,287.486
2060,287.628
2061,287.769
2062,287.911
2063,288.053
2064,288.195
2065,288.336
2066,288.478
2067,288.62
2068,288.761
2069,288.903
2070,289.045
2071,289.186
2072,289.328
2073,289.47
2074,289.611
2075,289.753
2076,289.895
2077,290.036
2078,290.178
2079,290.32
2080,290.461
2081,290.603
2082,290.745
2083,290.886
2084,291.028
2085,291.17
2086,291.311
2087,291.453
2088,291.595
2089,291.736
2090,291.878
2091,292.02
2092,292.161
2093,292.303
2094,292.445
2095,292.586
2096,292.728
2097,292.87
2098,293.011
2099,293.153
2100,293.295
2101,293.436
2102,293.578
2103,293.72
2104,293.861
2105,294.003
2106,294.145
2107,294.287
2108,294.428
2109,294.57
2110,294.712
2111,294.853
2112,294.995
2113,295.137
2114,295.278
2115,295.42
2116,295.562
2117,295.703
2118,295.845
2119,295.987
2120,296.128
2121,296.27
2122,296.412
2123,296.553
2124,296.695
2125,296.837
2126,296.978
2127,297.12
2128,297.262
2129,297.403
2130,297.545
2131,297.687
2132,297.828
2133,297.97
2134,298.112
2135,298.253
2136,298.395
2137,298.537
2138,298.678
