APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:55

y [keVum-1];yd(y)  [a.u.]
0.4427721851152486;0.02688923170442112
0.4452656728833956;0.026642196774485618
0.44775916065154253;0.02965645219090227
0.4502526484196896;0.027101536775368907
0.4527461361878366;0.029324280002188403
0.45523962395598366;0.02878463584355102
0.4577331117241306;0.028373303456563193
0.4602265994922777;0.030301301584874926
0.462363874722118;0.035680623197592555
0.46485736249026494;0.030088770136490823
0.467350850258412;0.02866807358083464
0.469844338026559;0.029511369322983073
0.47233782579470607;0.032304434552278695
0.474831313562853;0.030297744886028526
0.4773248013310001;0.031249691400375933
0.47981828909914703;0.032696219481014484
0.4823117768672941;0.030613682886889978
0.4844490520971344;0.03726916940039749
0.4869425398652814;0.03515636337882137
0.48943602763342847;0.035517335773986095
0.4919295154015754;0.03571209496329188
0.4944230031697224;0.03250998332734904
0.49691649093786944;0.03361038775136282
0.49940997870601644;0.031437043271414486
0.5019034664741635;0.033413686201343155
0.5040407417040038;0.039212423604183595
0.5065342294721508;0.03136034969721387
0.5090277172402978;0.03346928525793287
0.5115212050084448;0.03897671311966748
0.5140146927765918;0.03467875540601891
0.5165081805447388;0.037239264785165135
0.5190016683128859;0.03816087350648253
0.5214951560810329;0.04022821783055483
0.52398864384918;0.03689566573484667
0.5261259190790203;0.04137835173367967
0.5286194068471672;0.03793880085270245
0.5311128946153143;0.03545707434672955
0.5336063823834613;0.034802090398789925
0.5360998701516082;0.036225856752346124
0.5385933579197553;0.04089485347545597
0.5410868456879022;0.0407660807979352
0.5435803334560493;0.03878286670992182
0.5460738212241963;0.04172807943102371
0.5482110964540365;0.048942835091366044
0.5507045842221836;0.04338656182535231
0.5531980719903307;0.04176134739756651
0.5556915597584777;0.041602551114930844
0.5581850475266247;0.040353932694348234
0.5606785352947717;0.03787720909450589
0.5631720230629187;0.0444922271235633
0.5656655108310658;0.03933175260189457
0.5681589985992127;0.043714450378405836
0.570296273829053;0.047036685403887474
0.5727897615972001;0.04021479274085802
0.575283249365347;0.042059603989929924
0.5777767371334941;0.04427964223106677
0.5802702249016412;0.046533345943077335
0.5827637126697881;0.04634449878253301
0.5852572004379352;0.04353066009681279
0.5877506882060821;0.04630141181578128
0.5898879634359224;0.05328418100619924
0.5923814512040695;0.04447504574572226
0.5948749389722164;0.04399010610472735
0.5973684267403635;0.04782912881192234
0.5998619145085105;0.04648000378759609
0.6023554022766575;0.04825307889924419
0.6048488900448045;0.05119404649264464
0.6073423778129515;0.04828688139499582
0.6098358655810986;0.04997554354111712
0.6119731408109389;0.053859274896440504
0.614466628579086;0.049033042446927855
0.6169601163472329;0.05247172269120808
0.61945360411538;0.04849975985558496
0.6219470918835269;0.04942826176548672
0.6244405796516739;0.04738827685989623
0.6269340674198209;0.05049706076212636
0.6294275551879679;0.04732281624167093
0.631921042956115;0.05435410369497199
0.6340583181859553;0.05602531117719192
0.6365518059541023;0.054168757630251974
0.6390452937222494;0.057997226557845394
0.6415387814903963;0.05359172471312741
0.6440322692585434;0.053144981352159504
0.6465257570266904;0.0487676217301148
0.6490192447948374;0.05572637094376593
0.6515127325629844;0.056450166274926716
0.6540062203311314;0.05643752901219848
0.6561434955609717;0.06104261446753261
0.6586369833291187;0.05633579989098317
0.6611304710972657;0.056156070216131025
0.6636239588654127;0.05627461973613933
0.6661174466335598;0.06193673485243086
0.6686109344017068;0.05821016811156215
0.6711044221698538;0.05583018328375087
0.6735979099380008;0.05971195744501175
0.6757351851678411;0.06788699047537193
0.6782286729359881;0.057341279206040464
0.6807221607041352;0.05309753435066571
0.6832156484722821;0.06305010984889471
0.6857091362404292;0.06155195599258051
0.6882026240085761;0.06019138965515176
0.6906961117767232;0.061125302990371756
0.6931895995448702;0.06140058813268779
0.6956830873130173;0.06369168478883169
0.6978203625428575;0.06785988897355393
0.7003138503110046;0.06147708537799355
0.7028073380791516;0.06157262366227028
0.7053008258472986;0.06615584104829125
0.7077943136154456;0.059492316652397875
0.7102878013835926;0.06639395786152735
0.7127812891517395;0.06809583074813719
0.7152747769198866;0.06217767834354281
0.7177682646880337;0.06779979043406749
0.7199055399178739;0.08775962099583036
0.7223990276860209;0.06867744849129931
0.724892515454168;0.06714531048213904
0.727386003222315;0.0628313834219812
0.729879490990462;0.06455774979222842
0.7323729787586091;0.06853826082143022
0.7348664665267561;0.0742561934410531
0.737359954294903;0.07174032306674001
0.73985344206305;0.06956537314866373
0.7419907172928905;0.07315402287941769
0.7444842050610373;0.07005400942131598
0.7469776928291844;0.06490538173589532
0.7494711805973314;0.07294610605595105
0.7519646683654785;0.07677012797545259
0.7544581561336254;0.06937421286715842
0.7569516439017725;0.07460847740141585
0.7594451316699196;0.08451346195593328
0.7615824068997598;0.07800803093295545
0.7640758946679068;0.07642491842017547
0.7665693824360539;0.08100542059871972
0.7690628702042007;0.07537206074824758
0.7715563579723478;0.08020245656581214
0.7740498457404948;0.07676881896928606
0.7765433335086419;0.07726421453385877
0.7790368212767889;0.07544311872265677
0.7815303090449359;0.07232137358858204
0.7836675842747762;0.09230072269091089
0.7861610720429232;0.07876073695697056
0.7886545598110702;0.08293264143027153
0.7911480475792173;0.08128450397376577
0.7936415353473644;0.08551576220566541
0.7961350231155112;0.08363300317184913
0.7986285108836583;0.0823859581581659
0.8011219986518053;0.08111839236899204
0.8036154864199523;0.07512111721665697
0.8057527616497926;0.10572972057803585
0.8082462494179397;0.0982190951136941
0.8107397371860866;0.08376249793964294
0.8132332249542337;0.09001956926792289
0.8157267127223807;0.0938071709877604
0.8182202004905278;0.07973612957378517
0.8207136882586746;0.08981217510699249
0.8232071760268217;0.08871157334070516
0.8257006637949688;0.08285790497669591
0.827837939024809;0.10410925659575782
0.830331426792956;0.09839327347447417
0.8328249145611031;0.0917599207675009
0.8353184023292501;0.09909415591059001
0.8378118900973971;0.09505572583056565
0.8403053778655442;0.09856460264300675
0.8427988656336912;0.08706492425637771
0.8452923534018382;0.10271523358517298
0.8474296286316785;0.12073211562757773
0.8499231163998255;0.09857629011624093
0.8524166041679724;0.09410945743337443
0.8549100919361194;0.0913616690134531
0.8574035797042665;0.10006386833945703
0.8598970674724136;0.09243066398651402
0.8623905552405605;0.09864883989946971
0.8648840430087075;0.10181751010682556
0.8673775307768545;0.10684649489299793
0.8695148060066948;0.1264944411506424
0.8720082937748419;0.10693426549679622
0.874501781542989;0.1104677132934453
0.876995269311136;0.09373941830899091
0.8794887570792829;0.10313651318536397
0.8819822448474299;0.10939446394019524
0.884475732615577;0.10947060690349426
0.886969220383724;0.11200092036102618
0.8894627081518709;0.10384077603847847
0.8915999833817113;0.1313916276162985
0.8940934711498583;0.11352977876120507
0.8965869589180053;0.11388476625327847
0.8990804466861524;0.10862472918963847
0.9015739344542993;0.10922807903467702
0.9040674222224463;0.11777968074804185
0.9065609099905934;0.11671802277436258
0.9090543977587404;0.10846563933890759
0.9111916729885806;0.134874945778615
0.9136851607567277;0.1255167471840791
0.9161786485248747;0.12736860904613206
0.9186721362930218;0.11135899977472578
0.9211656240611686;0.1169732585772731
0.9236591118293157;0.12145850489258127
0.9261525995974628;0.11973242803695634
0.9286460873656098;0.11648518780761367
0.9311395751337568;0.119520035596133
0.9332768503635972;0.1414922932306118
0.935770338131744;0.1231442702182029
0.9382638258998911;0.11860481144113291
0.9407573136680382;0.11985066552796146
0.9432508014361852;0.12234048222956838
0.9457442892043321;0.12205642397020328
0.9482377769724791;0.12394974841531388
0.9507312647406262;0.12428862231025212
0.9532247525087733;0.12809650847070514
0.9553620277386135;0.16268819985429234
0.9578555155067605;0.13316709528809784
0.9603490032749076;0.12297307719334882
0.9628424910430545;0.1335916237878402
0.9653359788112016;0.1291072164965636
0.9678294665793487;0.14668809187040846
0.9703229543474957;0.1301176823716998
0.9728164421156426;0.12224338877900046
0.9753099298837896;0.1284859173175316
0.97744720511363;0.15210608720600333
0.9799406928817769;0.12704137834469212
0.9824341806499239;0.12567787588571314
0.984927668418071;0.14181148593219406
0.987421156186218;0.14523884435259804
0.989914643954365;0.12147428465129492
0.9924081317225121;0.1456836667657358
0.9949016194906591;0.13816783898219867
0.9970388947204993;0.16309725447802154
0.9995323824886464;0.15992460964592634
1.0020258702567935;0.1366672865736611
1.0045193580249403;0.15416647189986712
1.0070128457930874;0.14331282823849548
1.0095063335612344;0.1436695614099171
1.0119998213293815;0.15469303670327078
1.0144933090975283;0.14223356076135085
1.0169867968656754;0.1436518611439802
1.019124072095516;0.17713469816984298
1.0216175598636628;0.16417065713611967
1.0241110476318098;0.15477601782490114
1.0266045353999569;0.15370085519016308
1.0290980231681037;0.15518386894282982
1.0315915109362508;0.16332716546159615
1.0340849987043979;0.14963671254566807
1.036578486472545;0.1608060146506959
1.0390719742406918;0.1675789334100827
1.0412092494705323;0.18709107052761317
1.0437027372386793;0.16188926461719605
1.0461962250068262;0.16760444145060324
1.0486897127749732;0.16878619437343118
1.0511832005431203;0.171508237008053
1.0536766883112674;0.16923878552447855
1.0561701760794142;0.17391409332278057
1.0586636638475613;0.16306121488587874
1.0611571516157083;0.17321431202034324
1.0632944268455486;0.19648608225131706
1.0657879146136957;0.15461381134107247
1.0682814023818428;0.160885907910049
1.0707748901499896;0.16840592239847252
1.0732683779181367;0.17679076426039786
1.0757618656862837;0.1743984641562994
1.0782553534544308;0.16713377539612911
1.0807488412225776;0.17399128102367195
1.082886116452418;0.21186921433798955
1.085379604220565;0.1648500165764893
1.087873091988712;0.16478644271595896
1.0903665797568591;0.17256073484647644
1.0928600675250062;0.18164517304928335
1.0953535552931533;0.16706045250179172
1.0978470430613;0.17912164884410353
1.1003405308294472;0.1921281748970965
1.1028340185975942;0.18328658271637074
1.1049712938274343;0.18746000622724399
1.1074647815955814;0.17971856226484162
1.1099582693637284;0.18095654927307042
1.1124517571318755;0.17747331466215677
1.1149452449000226;0.15927737214181487
1.1174387326681696;0.1964112139939062
1.1199322204363167;0.2107897442608108
1.1224257082044635;0.18898163138802315
1.1249191959726106;0.19685266828263
1.127056471202451;0.2305349597588782
1.1295499589705977;0.18740099481054956
1.1320434467387448;0.1797745421712878
1.1345369345068919;0.18280211741937336
1.137030422275039;0.19348267186948695
1.139523910043186;0.20785881455493493
1.1420173978113328;0.19291929923139892
1.1445108855794799;0.1869400323645845
1.147004373347627;0.1950646886972402
1.1491416485774673;0.22628456092834165
1.1516351363456143;0.1948008363645576
1.1541286241137614;0.20674574687312627
1.1566221118819082;0.2201820746367222
1.1591155996500553;0.2020049604363025
1.1616090874182023;0.21224567057393823
1.1641025751863492;0.19668870369472033
1.1665960629544962;0.19753221378606026
1.1687333381843368;0.2373862626901276
1.1712268259524836;0.2076773567364263
1.1737203137206307;0.21430282319893645
1.1762138014887777;0.20656732902423625
1.1787072892569248;0.23156547661831797
1.1812007770250716;0.22431022724214783
1.1836942647932187;0.22379869759279383
1.1861877525613658;0.1983597449259363
1.1886812403295128;0.21881964674358528
1.1908185155593531;0.2602296546611129
1.1933120033275002;0.23585605693005773
1.1958054910956473;0.22244350884300967
1.198298978863794;0.2138987797425042
1.2007924666319412;0.22680610877065868
1.2032859544000882;0.2106552824072043
1.205779442168235;0.2327326485959418
1.2082729299363821;0.20581487579865348
1.2107664177045292;0.2214270258132761
1.2129036929343695;0.2574564695168722
1.2153971807025166;0.24466703814917873
1.2178906684706636;0.2353712654169048
1.2203841562388107;0.21306444044874356
1.2228776440069575;0.22951385984253353
1.2253711317751046;0.2262797317486058
1.2278646195432517;0.22877209239860355
1.2303581073113987;0.21866387377613916
1.2328515950795456;0.2480504944590016
1.2349888703093859;0.28730717137160616
1.237482358077533;0.235028721502239
1.23997584584568;0.22903633170541546
1.242469333613827;0.22727823583640078
1.2449628213819741;0.23195870255530185
1.247456309150121;0.24909915220823683
1.249949796918268;0.23327824135265576
1.252443284686415;0.2679796873737977
1.2545805599162552;0.28565547177494843
1.2570740476844022;0.23484759998945642
1.2595675354525493;0.261121056908575
1.2620610232206964;0.24998835573507908
1.2645545109888434;0.24153774290017083
1.2670479987569905;0.24249122523870204
1.2695414865251375;0.2596763582202538
1.2720349742932846;0.22923393211221693
1.2745284620614314;0.24931131095775072
1.2766657372912718;0.2872176266040388
1.2791592250594188;0.24374018868881941
1.2816527128275657;0.2652249104647509
1.2841462005957127;0.25194297607919963
1.2866396883638598;0.26096987449490616
1.2891331761320068;0.2671758488049422
1.291626663900154;0.2508317663402112
1.294120151668301;0.26517628311065056
1.296613639436448;0.2691179917340012
1.2987509146662881;0.2931409230372066
1.3012444024344352;0.2628124338215847
1.3037378902025822;0.28034629503393593
1.306231377970729;0.28141968339476564
1.3087248657388761;0.262274419201594
1.3112183535070232;0.2441709446829717
1.3137118412751703;0.261280714244991
1.3162053290433173;0.24543024963426638
1.3186988168114644;0.2759485202028253
1.3208360920413047;0.31591686008311115
1.3233295798094515;0.2718092297658034
1.3258230675775986;0.27710708574027665
1.3283165553457457;0.27876304766987825
1.3308100431138927;0.27919563781473883
1.3333035308820396;0.277156479244093
1.3357970186501866;0.2744765853743438
1.3382905064183337;0.2767460568608985
1.340427781648174;0.3260860956495716
1.342921269416321;0.27615971792770694
1.3454147571844681;0.27844327706992017
1.347908244952615;0.2737984754158374
1.350401732720762;0.2608818259200563
1.352895220488909;0.28599699840100934
1.3553887082570562;0.28003536641595345
1.357882196025203;0.2471337898184848
1.36037568379335;0.29623698754986
1.3625129590231906;0.32413503790086423
1.3650064467913374;0.29049347538126896
1.3674999345594845;0.2941531251629099
1.3699934223276315;0.27828223031885224
1.3724869100957786;0.2792961400125331
1.3749803978639255;0.3203564496204187
1.3774738856320725;0.31163664876564323
1.3799673734002196;0.28565512493894346
1.3824608611683664;0.2740793891524954
1.384598136398207;0.3665699920363473
1.387091624166354;0.3053142923960438
1.3895851119345008;0.2943441856938665
1.392078599702648;0.31087809802101585
1.394572087470795;0.31199278360978067
1.397065575238942;0.30158812011939296
1.3995590630070889;0.31830902421979557
1.402052550775236;0.3044276385012291
1.404546038543383;0.3096214424083213
1.4066833137732233;0.3919845563821535
1.4091768015413704;0.30201305533188283
1.4116702893095174;0.2989309842316934
1.4141637770776645;0.3298478546239533
1.4166572648458113;0.3108029134828906
1.4191507526139584;0.30490474943941903
1.4216442403821055;0.3101878377888433
1.4241377281502525;0.2887410137020893
1.4262750033800926;0.3658953901498039
1.4287684911482397;0.3303165099374476
1.4312619789163867;0.3343156931399102
1.4337554666845338;0.3126402724289994
1.4362489544526809;0.3423796818612909
1.4387424422208277;0.31985029667752923
1.4412359299889748;0.3382701220780686
1.4437294177571218;0.2858836667091323
1.4462229055252687;0.33625759211185263
1.448360180755109;0.37391531648700305
1.4508536685232563;0.32452699684238256
1.453347156291403;0.335911478721097
1.4558406440595502;0.3274977547902201
1.4583341318276972;0.30572788952672886
1.460827619595844;0.3304862824416699
1.4633211073639911;0.3427684462065317
1.4658145951321382;0.3267780148667842
1.4683080829002852;0.3308851562269837
1.4704453581301256;0.39591653709819186
1.4729388458982724;0.35180900283048755
1.4754323336664197;0.35073346859833415
1.4779258214345665;0.35267840101915876
1.4804193092027134;0.34549834486084974
1.4829127969708606;0.3474267541959068
1.4854062847390075;0.2964982371148138
1.4878997725071545;0.33746793291863847
1.4903932602753016;0.3470842494941781
1.4925305355051421;0.4313618893703149
1.495024023273289;0.3236331750484282
1.4975175110414358;0.3465169365316493
1.500010998809583;0.3484531397625585
1.50250448657773;0.3386381931110481
1.5049979743458768;0.3680766945856714
1.507491462114024;0.36929736737674745
1.509984949882171;0.35151903214583313
1.5121222251120114;0.41867753076588865
1.5146157128801583;0.3441195125782348
1.5171092006483056;0.3276711289338918
1.5196026884164524;0.31832536780724524
1.5220961761845992;0.3531582421450047
1.5245896639527465;0.37368663855838824
1.5270831517208934;0.37086127374519223
1.5295766394890402;0.35338847165638954
1.5320701272571875;0.3520964712028667
1.5342074024870278;0.4071584465795016
1.5367008902551749;0.35996795627022865
1.5391943780233217;0.36195972507264146
1.541687865791469;0.3722117566816271
1.5441813535596158;0.38252446793022427
1.5466748413277627;0.3912366989754526
1.54916832909591;0.37499922455472334
1.5516618168640568;0.39376371145516875
1.554155304632204;0.35309499560205954
1.5562925798620442;0.4523252636496382
1.5587860676301912;0.3712328022991338
1.5612795553983383;0.35887882842104696
1.5637730431664851;0.35153487927142696
1.5662665309346324;0.4029146999984248
1.5687600187027793;0.3862532049072788
1.571253506470926;0.3686223060676657
1.5737469942390734;0.3740931195596639
1.5762404820072202;0.36492696734094365
1.5783777572370605;0.41176506115466677
1.5808712450052076;0.3740166246055109
1.5833647327733547;0.3786795288764002
1.5858582205415017;0.36939389986248816
1.5883517083096486;0.4047212062729055
1.5908451960777958;0.3805085102270728
1.5933386838459427;0.3975697921916939
1.59583217161409;0.3484105445873589
1.5979694468439298;0.4375671760153222
1.6004629346120771;0.42070049061654763
1.602956422380224;0.378294410758867
1.605449910148371;0.413481546797406
1.607943397916518;0.39770941873766136
1.6104368856846651;0.4214576174480268
1.612930373452812;0.4046969123344648
1.6154238612209593;0.3842018749584146
1.617917348989106;0.41720161974860825
1.6200546242189464;0.4593148524566505
1.6225481119870933;0.4113659272424087
1.6250415997552405;0.40162775065214035
1.6275350875233874;0.39550302746963095
1.6300285752915344;0.38472209330695956
1.6325220630596815;0.41366261988885467
1.6350155508278286;0.39821874911568494
1.6375090385959756;0.43388432915505043
1.6400025263641227;0.39784991497310895
1.642139801593963;0.45990674268922505
1.6446332893621098;0.41324867156035916
1.6471267771302567;0.3947196202796401
1.649620264898404;0.3789073023819897
1.6521137526665508;0.4075388210294437
1.6546072404346979;0.3878561126098555
1.657100728202845;0.4100028808427333
1.659594215970992;0.4045431286069593
1.6617314912008323;0.5078611353430706
1.6642249789689791;0.40872729288574217
1.6667184667371264;0.4331032791894945
1.6692119545052733;0.4111805272929742
1.67170544227342;0.3832986102556802
1.6741989300415674;0.3834696333872148
1.6766924178097142;0.42658823539397833
1.6791859055778615;0.46310485894103864
1.6816793933460084;0.4291296064949514
1.6838166685758489;0.5030731575376073
1.6863101563439957;0.43050880372195127
1.6888036441121426;0.4060343799341233
1.6912971318802899;0.4300791190772649
1.6937906196484367;0.4114244855517227
1.6962841074165835;0.42662440709837873
1.6987775951847308;0.42387134000415283
1.7012710829528777;0.39295646131925605
1.703764570721025;0.42938750392895964
1.705901845950865;0.4692006189560907
1.7083953337190123;0.41855009137126525
1.7108888214871592;0.41164158054544564
1.713382309255306;0.4067261436508776
1.7158757970234533;0.3823525010892722
1.7183692847916001;0.441907028447019
1.7208627725597474;0.41234191937603726
1.7233562603278942;0.42075659481478006
1.725849748096041;0.41370102285180343
1.7279870233258816;0.5104589589320456
1.7304805110940285;0.44399894331473844
1.7329739988621755;0.4160807517822986
1.7354674866303226;0.42355383956721643
1.7379609743984694;0.4331623771830913
1.7404544621666167;0.4491318364463222
1.7429479499347635;0.44092604600817953
1.7454414377029108;0.4485357433243843
1.747578712932751;0.5406576531294803
1.750072200700898;0.43071261518895804
1.7525656884690448;0.48953295288703785
1.7550591762371919;0.44172727564094333
1.757552664005339;0.4697983004944591
1.760046151773486;0.3979884534710723
1.762539639541633;0.4303990639764278
1.7650331273097801;0.4445986913880623
1.767526615077927;0.4393469174533968
1.7696638903077673;0.5404538359200255
1.7721573780759143;0.4460140284203946
1.7746508658440614;0.4319600498203076
1.7771443536122082;0.44633450018247306
1.7796378413803555;0.4453884219457443
1.7821313291485024;0.4378149155438788
1.7846248169166494;0.4987593315058319
1.7871183046847965;0.4469225713127237
1.7896117924529436;0.4693002147922646
1.7917490676827839;0.5748361468840205
1.7942425554509307;0.4717320603648213
1.7967360432190775;0.4797698644687597
1.7992295309872248;0.4507525063184061
1.8017230187553717;0.47116494628661687
1.804216506523519;0.4656881168294343
1.8067099942916658;0.4771771359142048
1.8092034820598129;0.48190487846356533
