APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:38:00

y [keVum-1];yd(y)  [a.u.]
99.24116938478952;0.0
99.50690393836632;0.0
99.77263849194314;0.0
100.03837304551995;0.0
100.30410759909674;0.0
100.56984215267357;0.0
100.83522049371207;0.0
101.10095504728888;0.0
101.36668960086568;0.0
101.6324241544425;4.246141716459658e-14
101.89815870801931;0.0
102.16389326159612;0.0
102.42962781517294;0.0
102.69500615621145;0.0
102.96074070978824;0.0
103.22647526336505;0.0
103.49220981694188;0.0
103.75794437051867;0.0
104.02367892409548;0.0
104.2894134776723;0.0
104.5547918187108;0.0
104.82052637228762;0.06205591707087753
105.08626092586442;0.0
105.35199547944121;0.0
105.61773003301805;0.0
105.88346458659485;8.847495271415128e-14
106.14919914017167;0.0
106.41457748121016;0.0
106.68031203478698;0.0
106.94604658836379;0.0
107.21178114194059;0.0
107.47751569551741;0.0
107.74325024909422;0.06556930978673267
108.00898480267102;0.0
108.27471935624784;0.0
108.54009769728636;0.0
108.80583225086315;0.0
109.07156680443995;0.0
109.33730135801679;0.06752627957189834
109.60303591159358;0.0
109.86877046517039;0.0
110.1345050187472;0.0
110.39988335978572;0.0
110.66561791336252;0.0
110.93135246693933;0.0
111.19708702051615;0.06984585507267234
111.46282157409296;0.0
111.72855612766976;0.0
111.99429068124658;0.0
112.25966902228508;0.0
112.52540357586189;0.0
112.79113812943869;0.0
113.05687268301551;0.0
113.32260723659232;0.0725448264592158
113.58834179016912;0.0
113.85407634374594;0.0
114.11981089732275;0.0
114.38518923836126;0.0
114.65092379193806;0.0
114.91665834551489;0.0
115.18239289909168;0.0
115.44812745266849;0.0
115.71386200624532;0.0
115.97959655982211;0.0
116.24497490086063;0.0
116.51070945443743;0.0
116.77644400801424;0.07703959894234816
117.04217856159106;0.0
117.30791311516786;0.07774323816985652
117.57364766874467;0.0
117.83938222232149;0.15690015227528778
118.10476056335999;0.0
118.3704951169368;0.0
118.6362296705136;9.913101022208851e-14
118.90196422409042;0.0
119.16769877766723;0.0
119.43343333124403;0.0
119.69916788482085;0.0
119.96490243839766;0.0
120.23028077943617;0.0
120.49601533301296;0.0
120.7617498865898;0.08239388921277903
121.02748444016659;0.0
121.2932189937434;0.0
121.55895354732023;0.0
121.82468810089702;0.0
122.09006644193553;0.08433175010149506
122.35580099551234;0.0
122.62153554908916;0.0
122.88727010266597;0.0
123.15300465624277;0.0
123.41873920981959;0.0
123.6844737633964;0.0
123.9498521044349;0.0
124.2155866580117;0.0
124.48132121158852;0.0
124.74705576516533;0.0
125.01279031874213;0.0
125.27852487231895;0.0
125.54425942589576;0.0
125.80963776693427;0.0
126.07537232051108;0.0
126.34110687408787;0.0
126.6068414276647;0.0
126.8725759812415;0.0
127.1383105348183;0.0
127.40404508839514;0.0
127.66977964197193;0.0
127.93515798301044;0.0
128.20089253658725;0.0
128.46662709016408;0.0
128.73236164374086;0.0
128.99809619731766;0.0
129.2638307508945;0.0
129.5295653044713;0.09480666077859912
129.79494364550982;0.0
130.06067819908662;0.0
130.32641275266343;0.0
130.59214730624024;0.0
130.85788185981704;0.0
131.12361641339388;0.0
131.38935096697068;0.0
131.65472930800917;0.0
131.92046386158597;0.0
132.1861984151628;0.0
132.4519329687396;0.0
132.71766752231642;0.09953594896420083
132.98340207589322;0.0
133.24913662947003;0.0
133.51487118304684;0.20147304982861292
133.78024952408535;0.0
134.04598407766218;0.1015403671046498
134.31171863123896;0.0
134.57745318481577;0.0
134.8431877383926;0.0
135.1089222919694;0.10315872382141007
135.3746568455462;0.0
135.64003518658473;-5.674565962534909e-14
135.90576974016153;0.10438034034794859
136.17150429373834;0.0
136.43723884731514;0.0
136.70297340089195;0.0
136.96870795446878;0.0
137.2344425080456;0.0
137.49982084908407;0.0
137.76555540266088;0.0
138.0312899562377;0.0
138.29702450981452;0.0
138.56275906339133;0.0
138.82849361696813;0.0
139.09422817054494;0.0
139.35996272412174;0.0
139.62534106516026;0.0
139.8910756187371;0.0
140.15681017231387;0.0
140.42254472589067;0.0
140.6882792794675;0.0
140.9540138330443;0.0
141.21974838662112;0.0
141.48512672765963;0.0
141.75086128123644;0.0
142.01659583481324;0.0
142.28233038839005;0.0
142.54806494196689;0.0
142.8137994955437;0.0
143.0795340491205;0.0
143.34491239015898;0.0
143.61064694373582;0.0
143.87638149731262;0.0
144.14211605088943;0.11742844779350257
144.40785060446623;0.0
144.67358515804304;0.0
144.93931971161985;0.0
145.20469805265836;0.0
145.47043260623516;0.0
145.736167159812;0.0
146.00190171338878;0.12048105901282202
146.2676362669656;0.0
146.53337082054242;0.0
146.79910537411922;0.0
147.06483992769606;0.0
147.33021826873454;0.12285028313433587
147.59595282231135;0.0
147.86168737588815;0.0
148.12742192946496;0.0
148.3931564830418;0.0
148.6588910366186;0.0
148.9246255901954;0.0
149.1900039312339;0.0
149.45573848481072;0.0
149.72147303838753;0.0
149.98720759196434;0.0
150.25294214554114;0.0
150.51867669911795;0.0
150.78441125269475;0.0
151.04978959373327;0.0
151.3155241473101;0.0
151.5812587008869;0.1298739100383626
151.84699325446368;0.0
152.11272780804052;0.0
152.37846236161732;0.0
152.64419691519413;6.377382982739682e-14
152.90993146877096;0.0
153.17530980980945;0.0
153.44104436338625;0.0
153.70677891696306;0.0
153.9725134705399;0.0
154.2382480241167;0.0
154.5039825776935;0.0
154.7697171312703;0.0
155.03509547230883;0.0
155.30083002588563;0.0
155.56656457946244;0.0
155.83229913303924;0.0
156.09803368661605;0.0
156.36376824019285;0.0
156.6295027937697;0.0
156.89488113480817;-6.563772642486701e-14
157.160615688385;0.0
157.4263502419618;0.0
157.6920847955386;0.14056598557385663
157.95781934911543;0.0
158.22355390269223;0.0
158.48928845626904;0.0
158.75502300984587;0.0
159.02040135088436;0.14313828037437495
159.28613590446116;0.14342463137298112
159.55187045803797;0.0
159.8176050116148;0.0
160.0833395651916;0.0
160.3490741187684;0.0
160.61480867234522;0.0
160.88018701338373;0.0
161.14592156696054;0.0
161.41165612053734;0.0
161.67739067411415;0.0
161.94312522769096;0.0
162.20885978126776;0.0
162.4745943348446;0.0
162.7399726758831;0.0
163.00570722945992;0.0
163.27144178303672;0.0
163.53717633661353;0.0
163.80291089019033;0.0
164.06864544376714;0.0
164.33437999734397;0.0
164.59975833838246;0.0
164.86549289195926;0.0
165.13122744553607;0.0
165.3969619991129;0.0
165.6626965526897;0.0
165.92843110626652;0.0
166.19416565984332;0.0
166.45990021342013;0.15664564442284765
166.72527855445864;0.0
166.99101310803545;0.0
167.25674766161225;0.0
167.52248221518906;0.0
167.78821676876586;0.0
168.05395132234267;0.0
168.3196858759195;0.0
168.58506421695802;0.0
168.85079877053482;0.0
169.11653332411163;0.0
169.38226787768843;0.0
169.64800243126524;0.0
169.91373698484205;0.0
170.17947153841888;0.0
170.44484987945737;0.0
170.71058443303417;0.0
170.97631898661098;0.0
171.2420535401878;0.0
171.50778809376462;0.0
171.77352264734142;0.0
172.03925720091823;0.0
172.30499175449503;0.0
172.57037009553355;0.0
172.83610464911035;0.0
173.1018392026872;0.0
173.36757375626397;0.0
173.63330830984077;0.0
173.8990428634176;-7.265397696631126e-14
174.1647774169944;0.0
174.43015575803292;0.0
174.69589031160973;0.0
174.96162486518654;0.0
175.22735941876334;0.0
175.49309397234015;0.0
175.75882852591698;0.0
176.0245630794938;0.0
176.28994142053227;0.0
176.55567597410908;0.0
176.82141052768588;0.0
177.08714508126272;0.0
177.35287963483952;0.0
177.61861418841633;0.0
177.88434874199314;0.0
178.15008329556994;0.0
178.41546163660846;0.0
178.68119619018526;0.0
178.9469307437621;0.0
179.21266529733887;0.0
179.47839985091568;0.36425355880411703
179.7441344044925;0.0
180.00986895806932;0.0
180.27524729910783;0.0
180.54098185268464;0.18429129430885316
180.80671640626144;0.0
181.07245095983825;0.0
181.33818551341506;0.0
181.6039200669919;0.0
181.8696546205687;0.18701583519714624
182.13503296160718;0.0
182.40076751518401;0.0
182.66650206876082;0.0
182.93223662233763;0.0
183.19797117591443;0.0
183.46370572949124;0.0
183.72944028306804;0.0
183.99481862410653;0.0
184.2605531776834;0.0
184.5262877312602;0.0
184.792022284837;0.0
185.05775683841378;0.0
185.3234913919906;0.0
185.5892259455674;0.0
185.85496049914425;0.0
186.12033884018274;0.0
186.38607339375955;0.0
186.65180794733635;-7.798200572028765e-14
186.91754250091316;0.0
187.18327705448996;0.19811165634091582
187.44901160806677;0.0
187.7147461616436;0.0
187.98012450268212;0.0
188.24585905625892;0.0
188.51159360983573;0.0
188.77732816341253;0.0
189.04306271698934;0.0
189.30879727056615;0.0
189.57453182414298;0.0
189.8399101651815;0.0
190.1056447187583;0.0
190.3713792723351;0.0
190.6371138259119;0.0
190.9028483794887;0.0
191.1685829330655;0.0
191.43431748664236;0.0
191.70005204021916;0.0
191.96543038125765;0.0
192.23116493483445;0.0
192.49689948841126;0.0
192.76263404198806;0.0
193.02836859556487;0.0
193.29410314914168;0.0
193.5598377027185;0.0
193.82521604375702;0.0
194.09095059733383;0.0
194.35668515091064;0.0
194.62241970448744;0.0
194.88815425806425;0.0
195.15388881164105;8.153412410524122e-14
195.4196233652179;0.0
195.6850017062564;0.0
195.9507362598332;0.0
196.21647081341;0.0
196.48220536698682;0.0
196.7479399205636;0.0
197.0136744741404;0.0
197.27940902771726;0.0
197.54514358129407;0.0
197.81052192233255;0.0
198.07625647590936;0.0
198.34199102948617;0.0
198.60772558306297;0.0
198.87346013663978;0.0
199.1391946902166;0.0
199.40492924379342;0.0
199.67030758483193;0.0
199.93604213840874;0.0
200.20177669198554;0.0
200.46751124556235;0.0
200.73324579913915;0.0
200.998980352716;0.0
201.2647149062928;0.0
201.5300932473313;0.0
201.7958278009081;0.0
202.06156235448492;0.0
202.32729690806173;0.0
202.5930314616385;0.0
202.85876601521537;0.0
203.12450056879217;0.0
203.38987890983066;0.0
203.65561346340746;1.7017218733346613e-13
203.92134801698427;0.0
204.18708257056107;0.0
204.45281712413788;0.0
204.7185516777147;0.0
204.98428623129152;0.0
205.25002078486833;0.0
205.51539912590684;0.0
205.78113367948364;0.0
206.04686823306045;0.0
206.31260278663726;0.24070476971250554
206.57833734021406;0.0
206.8440718937909;0.0
207.1098064473677;0.0
207.37518478840622;0.0
207.64091934198302;0.0
207.90665389555983;0.0
208.1723884491366;0.0
208.4381230027134;0.0
208.70385755629027;0.0
208.96959210986708;0.0
209.23497045090556;0.0
209.50070500448237;0.0
209.76643955805918;0.0
210.03217411163598;0.0
210.2979086652128;0.0
210.56364321878962;0.0
210.82937777236643;0.0
211.09511232594323;0.0
211.36049066698175;0.0
211.62622522055855;0.0
211.89195977413536;0.0
212.15769432771216;0.0
212.423428881289;0.0
212.6891634348658;0.0
212.9548979884426;0.2564637077083145
213.22027632948112;0.0
213.48601088305793;0.0
213.75174543663474;0.0
214.0174799902115;0.0
214.28321454378832;0.0
214.54894909736518;0.0
214.814683650942;0.0
215.08006199198047;0.0
215.34579654555728;0.0
215.61153109913408;0.0
215.8772656527109;0.0
216.1430002062877;0.0
216.40873475986453;0.0
216.67446931344134;0.0
216.94020386701814;0.0
217.20558220805665;0.0
217.47131676163346;0.0
217.73705131521027;0.0
218.00278586878707;0.0
218.2685204223639;0.0
218.5342549759407;0.0
218.79998952951752;0.0
219.06536787055603;0.0
219.33110242413284;0.0
219.59683697770964;0.0
219.86257153128642;0.0
220.12830608486328;0.0
220.3940406384401;0.0
220.6597751920169;-1.8438066087328046e-13
220.92515353305538;0.0
221.19088808663219;0.0
221.456622640209;0.0
221.7223571937858;0.0
221.98809174736266;0.0
222.25382630093944;0.0
222.51956085451624;0.0
222.78493919555476;0.0
223.05067374913156;0.0
223.31640830270837;0.0
223.58214285628517;0.0
223.84787740986198;0.0
224.1136119634388;0.0
224.37934651701562;0.0
224.64508107059243;0.2854123178883432
224.91045941163094;0.0
225.17619396520774;0.0
225.44192851878455;0.0
225.70766307236133;0.0
225.9733976259382;0.0
226.239132179515;0.0
226.5048667330918;0.29016042869111913
226.7702450741303;0.0
227.0359796277071;0.0
227.3017141812839;0.0
227.5674487348607;0.0
227.83318328843757;0.0
228.09891784201434;0.0
228.36465239559115;0.0
228.63003073662966;0.0
228.89576529020647;0.0
229.16149984378328;0.0
229.42723439736008;0.0
229.69296895093692;0.29839091181136385
229.95870350451372;0.0
230.22443805809053;0.0
230.49017261166733;0.0
230.75555095270585;0.0
231.02128550628265;0.0
231.28702005985946;0.0
231.5527546134363;0.0
231.8184891670131;0.0
232.0842237205899;0.0
232.3499582741667;0.0
232.6153366152052;0.0
232.881071168782;0.0
233.1468057223588;0.0
233.4125402759356;0.0
233.67827482951245;0.0
233.94400938308925;0.0
234.20974393666606;0.0
234.47512227770457;0.0
234.74085683128138;0.0
235.00659138485818;0.3123644843869836
235.272325938435;0.0
235.53806049201182;0.0
235.80379504558863;0.0
236.06952959916543;0.0
236.33526415274224;0.0
236.60064249378075;0.0
236.86637704735756;0.0
237.13211160093437;0.0
237.3978461545112;0.0
237.663580708088;1.9858883676617127e-13
237.9293152616648;0.3201868642990026
238.19504981524162;0.0
238.4604281562801;0.0
238.7261627098569;0.0
238.9918972634337;0.0
239.25763181701058;0.0
239.52336637058735;0.0
239.78910092416416;0.0
240.05483547774097;0.0
240.32021381877948;0.0
240.58594837235628;0.0
240.8516829259331;0.0
241.11741747950992;0.0
241.38315203308673;0.0
241.64888658666354;0.0
241.91462114024034;0.0
242.17999948127886;0.0
242.44573403485566;0.0
242.71146858843247;0.0
242.9772031420093;0.0
243.2429376955861;0.0
243.5086722491629;0.0
243.77440680273972;0.0
244.04014135631652;0.0
244.305519697355;0.0
244.57125425093182;0.0
244.83698880450862;0.0
245.10272335808548;0.0
245.36845791166226;0.0
245.63419246523907;0.0
245.89992701881587;0.0
246.1653053598544;0.0
246.4310399134312;0.0
246.696774467008;0.0
246.96250902058483;0.0
247.22824357416164;0.0
247.49397812773844;0.0
247.75971268131525;0.0
248.02509102235376;0.0
248.29082557593057;0.0
248.55656012950737;0.0
248.8222946830842;0.0
249.08802923666101;0.0
249.35376379023782;0.0
249.61949834381463;0.0
249.88523289739143;0.0
250.15061123842992;0.0
250.41634579200672;0.0
250.68208034558359;0.0
250.9478148991604;0.0
251.21354945273717;0.0
251.47928400631397;0.0
251.74501855989078;0.0
252.0103969009293;0.0
252.2761314545061;0.0
252.54186600808293;0.0
252.80760056165974;0.0
253.07333511523655;0.0
253.33906966881335;0.0
253.60480422239016;0.0
253.87018256342867;0.0
254.13591711700548;0.0
254.40165167058228;0.0
254.66738622415912;0.0
254.93312077773592;0.0
255.19885533131273;0.0
255.46458988488953;0.0
255.73032443846634;0.0
255.99570277950482;0.0
256.26143733308163;0.0
256.5271718866585;0.0
256.7929064402353;0.0
257.0586409938121;0.0
257.3243755473889;0.0
257.5901101009657;0.0
257.85548844200423;0.0
258.121222995581;0.0
258.38695754915784;0.0
258.65269210273465;0.0
258.91842665631145;0.0
259.18416120988826;0.0
259.44989576346507;0.0
259.7152741045036;0.0
259.9810086580804;0.0
260.24674321165725;0.0
260.512477765234;0.0
260.7782123188108;0.0
261.0439468723876;0.0
261.3096814259644;0.0
261.5750597670029;0.0
261.84079432057973;0.0
262.1065288741566;0.0
262.3722634277334;0.0
262.6379979813102;0.0
262.903732534887;0.0
263.1694670884638;0.0
263.4352016420406;0.0
263.70057998307914;0.0
263.9663145366559;0.0
264.23204909023275;0.0
264.49778364380956;0.0
264.76351819738636;0.0
265.02925275096317;0.0
265.29498730454;0.0
265.5603656455785;0.0
265.8261001991553;0.0
266.0918347527321;0.0
266.3575693063089;0.0
266.6233038598857;0.0
266.8890384134625;0.0
267.1547729670393;0.0
267.42015130807783;0.0
267.68588586165464;0.0
267.9516204152315;0.0
268.2173549688083;0.0
268.4830895223851;0.0
268.7488240759619;0.0
269.0145586295387;0.0
269.28029318311553;0.0
269.54567152415405;0.0
269.81140607773085;0.0
270.07714063130766;0.0
270.34287518488446;0.0
270.60860973846127;0.0
270.8743442920381;0.0
271.1400788456149;0.0
271.4054571866534;0.0
271.67119174023026;0.0
271.936926293807;0.0
272.2026608473838;0.0
272.4683954009606;0.0
272.7341299545374;0.0
272.99986450811423;0.0
273.26524284915274;0.0
273.53097740272955;0.0
273.7967119563064;0.0
274.0624465098832;0.0
274.32818106346;0.0
274.5939156170368;0.0
274.85965017061363;0.0
275.12538472419044;0.0
275.39076306522895;0.0
275.65649761880576;0.0
275.92223217238256;-1.1527865346845325e-13
276.18796672595937;0.0
276.4537012795362;0.0
